image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00858.jpg,0.5668619790973959,0.28628905871225446,0.0036444351823150286,0.004468795589954238,0.0488824249109422,0.04721866139479374,0.004258231528053179,0.03837641358429128
img_00865.jpg,0.1277671080106589,0.8177428646812719,0.0023366732031416,0.0009977637621046724,0.0047516070759795965,0.008119278670263753,0.005963075173840072,0.032321629422739494
img_00876.jpg,0.2128275863606055,0.07995700665257567,0.0014589865498191047,0.0003216097748765884,0.6671169336114422,0.0016672457399757484,0.00013929170640974143,0.036511339604295444
img_00889.jpg,0.024886228997644977,0.018367462411494756,0.4164500001100868,0.0031326517285291187,0.11455751583175856,0.030515817825338375,0.007285576464384983,0.3848047466307624
img_00894.jpg,0.036839003347544225,0.006349610198762698,0.013374877333271805,0.0007998080873149317,0.7468173228809716,0.01832705380380787,9.745147714403737e-05,0.17739487287118286
img_00902.jpg,0.025874338176364597,0.00987500262818525,0.008469966768367834,0.014069309384999677,0.10613559479193109,0.06766862663554711,0.7644527644748746,0.003454397139729818
img_00914.jpg,0.007319011799814347,0.021971574287971148,0.18863703328618606,0.002691312907865754,0.007946682267225027,0.020502721183141125,0.004179538870889334,0.7467521253969072
img_00921.jpg,0.050144281447732024,0.008896918418641356,0.00035992682791649973,0.0005620333432568793,0.7563341326861128,0.02830641922999277,0.0006454247650374739,0.15475086328131019
img_00927.jpg,0.04930141958675101,0.024553978812670785,0.0007174295702921777,0.0008933302749101578,0.19094096021881454,0.005014916690319669,0.00027247830232015056,0.7283054865439215
img_00943.jpg,0.24669577701566028,0.40329725641687597,1.2430761934690569e-05,5.942652425641203e-05,0.3345738980412882,0.008232610416579703,0.0004152852207179599,0.006713315602686828
img_00948.jpg,0.15928105401157808,0.02364595734707807,0.00212303845022445,0.0005960775078560009,0.7276082669817745,0.0031743212805979528,0.00010477988428285172,0.08346650453660809
img_00950.jpg,0.03570464322910119,0.00035803817142625213,5.642937275646697e-05,0.00019811607786943925,0.948865123098889,0.001845396489233822,0.00047380735354814754,0.012498446207175608
img_00959.jpg,0.0951776031898142,0.0018802041867776623,0.0016676089426188037,0.004677518661626714,0.8526910988373707,0.007732406802750366,0.010987350638559882,0.025186208740481643
img_00962.jpg,0.030726791211671482,0.20267427641428049,0.02255377889913729,0.0032254849779539663,0.6039314646698005,0.07508318711469282,0.0005151821158889938,0.061289834596574444
img_00964.jpg,0.00022098180171341536,0.0011309778050470455,0.7148944748439326,0.0005585155745740989,0.2823880869185483,6.214828105940322e-05,0.0006744473841369716,7.036739098818416e-05
img_00966.jpg,0.042727886716024295,0.0010485440144752428,2.250455931954751e-05,0.0003131691010083147,0.9288506994965622,0.0022154015573844455,0.010916374663175644,0.013905419892050293
img_00974.jpg,0.4906969858161868,0.06519236256459243,0.013590737250960914,0.0066291518002658265,0.16679816310996157,0.0629118234469087,0.00480244937151623,0.18937832663960752
img_00979.jpg,0.00323312816705343,0.031133875702279133,0.027869110730768795,0.0015872383818118776,0.05727721274542574,0.1688266058014341,0.002207730866402774,0.7078650976048242
img_00982.jpg,0.6307587948470754,0.2436171853659473,0.0007727301383314677,0.00019820989563345138,0.0033973324775386756,0.0028813047788907218,0.00020491389976454383,0.11816952859681844
img_00985.jpg,0.43132517585668,0.10484122443023322,0.001901999909870702,0.0009306751536668657,0.15337151022235074,0.057675823001827387,0.0007806252746296456,0.24917296615074144
img_00999.jpg,0.09534322767168585,0.04177337986430664,0.0033185447617305346,0.001708709555654974,0.5736880519087912,0.02133672044209,0.0107163516649106,0.2521150141308302
img_01022.jpg,0.5721847354927373,0.08602119408306752,0.018393530284837322,0.016605719022930305,0.069072360964266,0.20658085314525235,0.015165386053784976,0.01597622095312424
img_01031.jpg,0.13478462323740617,0.031515507091172096,0.0599082847268281,0.003427196290055452,0.4357317976599322,0.21957501633568494,0.014735256690140138,0.10032231796878092
img_01035.jpg,0.10413240942595829,0.033106855621412606,0.11261951617968237,0.010466233008183654,0.46350280950903067,0.14475400934490915,0.12537971140148108,0.006038455509342211
img_01043.jpg,0.3875850764474222,0.13748496026010157,0.0008848391799525363,0.0007485280156889889,0.22542279220251732,0.20551004883559557,0.0014823794035216842,0.04088137565520016
img_01058.jpg,0.23216452503794005,0.06661367202271554,0.000732476794971454,9.329251567265891e-05,0.6865280399992607,0.002125980937483204,0.0002879802346308599,0.011454032457325555
img_01059.jpg,0.0385754265463372,0.008827606769820822,0.0025326941815074695,0.00014273336951662577,0.23210142055594932,0.03784702527477777,0.0004795016976620927,0.6794935916044287
img_01090.jpg,0.04554696266378653,0.004953082027458023,0.04264527245646537,0.00040683726982069536,0.7068639593172115,0.01223200136032602,0.0002537222452416972,0.1870981626596902
img_01102.jpg,0.135714852560112,0.651132573520762,0.0048612662271464,0.014719009547584918,0.12384522048401266,0.0012276162100272941,0.0002051141676978245,0.06829434728265682
img_01103.jpg,0.014077849381860076,0.006086660758399275,0.003213310111081592,0.0002488841545927157,0.29773353664282315,0.0008296538539166215,0.0004653960242818879,0.6773447090730447
img_01116.jpg,0.38479729965656145,0.2070687510578625,0.25124087371754084,0.027775984766598077,0.04035554816996763,0.01536870692772845,0.002839051434290686,0.07055378426945037
img_01134.jpg,0.3685146096797724,0.0573430905547986,0.03060648510708649,0.0026904890422210664,0.02963786028705009,0.08488578331865528,0.042028457043885165,0.3842932249665309
img_01142.jpg,0.2888109702431138,0.028017524462434353,0.0354087180025434,0.004168763512235246,0.18127656419199434,0.06046989856558307,0.01965869825160098,0.38218886277049485
img_01168.jpg,0.00798097935230951,0.025494562687751552,0.007761164157996804,0.005367880887731948,0.04890710718273972,0.8832198128737914,0.0027186080349547483,0.018549884822724405
img_01171.jpg,0.05975911406780579,0.012404567070037746,9.685317675046705e-05,0.0005855563676041676,0.9061719432158167,0.013239905493825156,0.0004108632444721428,0.007331197363687786
img_01177.jpg,0.035007248816245846,0.11121813500840616,0.0033136043008075607,0.0009265952900643225,0.4952403068349691,0.026952738048941965,0.0014630030542477793,0.32587836864631725
img_01179.jpg,0.7047046788676893,0.012380567873829138,0.06277278994106351,0.0030327398617407313,0.1109351291553309,0.029996680332028212,0.0037379149384448073,0.07243949902987346
img_01188.jpg,0.16297083957936442,0.15066060030029035,0.20710446870823376,0.01866496147106766,0.020303712081012212,0.3500841865892101,0.00959519341449027,0.08061603785633122
img_01198.jpg,0.01014497464661532,0.025388641242521413,0.02516091868367604,0.0005805146107593319,0.5181220453852099,0.0018246895395937113,0.00022985433385914455,0.4185483615577652
img_01204.jpg,0.018276804050905853,0.00032833209900963255,0.0001694953738904172,0.0004021007722011071,0.96136318045923,0.013711481092698053,0.00486046465913233,0.0008881414929326578
img_01208.jpg,0.10098305316954649,0.0007417936256032883,0.0005361958143049051,0.00236533176184199,0.8029615238040819,0.02573040487262808,0.03167642585768641,0.03500527109430693
img_01211.jpg,0.4239139255120502,0.5241682092265609,0.0010750868179825355,0.0010263865677511785,0.013273494290176614,0.0003409158210540396,6.913355709331442e-05,0.03613284820733116
img_01213.jpg,0.14023174834274832,0.15858009393871975,0.01508588530509047,0.003623580836204274,0.4126250939873393,0.06310209824428502,0.002198642753762168,0.20455285659185068
img_01222.jpg,0.08349316705971999,0.8902869294253604,0.0001922499869045622,0.0008553812096440467,0.0017238612214573218,0.0029874161604820123,0.0004433255577686065,0.02001766937866311
img_01224.jpg,0.0030188109797725958,0.05365007246008228,0.0012702205361886931,0.0002256346872184812,0.33724187639203623,0.002691909557476285,0.0005841964446170843,0.6013172789426083
img_01237.jpg,0.037972527407802575,0.0005767037613682091,0.0001447673381604044,0.0018630433387513982,0.9358220178874755,0.02040205364577621,0.0018777620683465294,0.0013411245523191487
img_01249.jpg,0.000498068818647464,1.1118444485185672e-05,1.1707299376190657e-05,2.1546810050919957e-05,0.9993633437485835,6.865771268638287e-05,2.0040058921535282e-05,5.517107248839726e-06
img_01253.jpg,0.001594841112455453,0.02043149431413167,0.004153626797829648,0.0002970906891351459,0.0001463691024721214,0.00030371097109232727,0.0012681377769222606,0.9718047292359614
