image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00311.jpg,4.609680036082864e-05,4.609680036082864e-05,0.9972057938575745,0.0007717265980318189,4.609680036082864e-05,0.0006429593195207417,4.609680036082864e-05,0.0011949528707191348
img_00320.jpg,1.2596995475178119e-05,6.0154128732392564e-05,0.8870429992675781,0.0043271793983876705,1.2596995475178119e-05,1.2596995475178119e-05,1.2596995475178119e-05,0.1085192933678627
img_00331.jpg,0.00033562793396413326,0.9842595458030701,0.0077973161824047565,0.003325433935970068,0.0004694082890637219,0.00033562793396413326,0.0031415019184350967,0.00033562793396413326
img_00358.jpg,0.00017381043289788067,0.0005556796095333993,0.009585944935679436,0.010459419339895248,0.00017381043289788067,0.00017381043289788067,0.0002253712445963174,0.9786521792411804
img_00374.jpg,0.0015002093277871609,0.03503118455410004,0.6865155100822449,0.04967425391077995,0.0015002093277871609,0.0015002093277871609,0.003721455344930291,0.22055697441101074
img_00375.jpg,0.011076859198510647,0.6531596779823303,0.279653936624527,0.011802281253039837,0.011076859198510647,0.011076859198510647,0.011076859198510647,0.011076859198510647
img_00376.jpg,0.004759714938700199,0.20760057866573334,0.5016934871673584,0.15989720821380615,0.0076432060450315475,0.004759714938700199,0.03893789276480675,0.07470822334289551
img_00380.jpg,0.0007628181483596563,0.36473724246025085,0.5959222316741943,0.015162552706897259,0.0007628181483596563,0.0007628181483596563,0.0007628181483596563,0.021126797422766685
img_00383.jpg,5.726707968278788e-06,5.726707968278788e-06,0.9613677859306335,0.00016276210953947157,5.726707968278788e-06,5.726707968278788e-06,5.726707968278788e-06,0.038440775126218796
img_00398.jpg,8.789224352767633e-07,4.285540489945561e-05,0.00886673852801323,0.991078794002533,8.789224352767633e-07,8.789224352767633e-07,8.789224352767633e-07,8.268835699709598e-06
img_00407.jpg,0.00021868311159778386,0.0012446537148207426,0.6978709697723389,0.1249113604426384,0.00021868311159778386,0.00021868311159778386,0.00021868311159778386,0.17509815096855164
img_00417.jpg,2.3028145733405836e-05,2.3028145733405836e-05,0.009924559853971004,0.012752250768244267,3.5805365769192576e-05,2.3028145733405836e-05,2.3028145733405836e-05,0.9771953225135803
img_00432.jpg,0.004080648068338633,0.014582602307200432,0.6968478560447693,0.004080648068338633,0.004080648068338633,0.004080648068338633,0.004080648068338633,0.26816612482070923
img_00442.jpg,3.596224587454344e-06,2.1044470486231148e-05,6.697224307572469e-05,0.1069936454296112,9.064416190085467e-06,3.596224587454344e-06,8.873425940691959e-06,0.8928931355476379
img_00446.jpg,0.0007263011648319662,0.6222822666168213,0.35564979910850525,0.006558466237038374,0.0007263011648319662,0.0007263011648319662,0.0019038945902138948,0.011426609009504318
img_00469.jpg,0.00045645091449841857,0.022805487737059593,0.9314801096916199,0.021283870562911034,0.00045645091449841857,0.00045645091449841857,0.004696469753980637,0.018364662304520607
img_00473.jpg,1.3233723620942328e-05,1.3233723620942328e-05,0.0005410180892795324,0.998685896396637,3.898033537552692e-05,1.3233723620942328e-05,1.3233723620942328e-05,0.000681193545460701
img_00483.jpg,4.432602145243436e-05,4.432602145243436e-05,0.8355587720870972,0.022926654666662216,4.432602145243436e-05,4.432602145243436e-05,4.432602145243436e-05,0.14129291474819183
img_00484.jpg,0.0009150284458883107,0.009360088966786861,0.43236595392227173,0.2712186276912689,0.0009150284458883107,0.0009150284458883107,0.0009150284458883107,0.2833951711654663
img_00486.jpg,0.003087524091824889,0.007132655940949917,0.7807642221450806,0.009582768194377422,0.011910330504179,0.003087524091824889,0.003087524091824889,0.18134735524654388
img_00487.jpg,0.0007269758498296142,0.919670581817627,0.0007269758498296142,0.054503075778484344,0.022191451862454414,0.0007269758498296142,0.0007269758498296142,0.0007269758498296142
img_00493.jpg,0.0036993599496781826,0.18376365303993225,0.7147056460380554,0.0203110221773386,0.0036993599496781826,0.0036993599496781826,0.0036993599496781826,0.06642220169305801
img_00518.jpg,0.007739990018308163,0.007739990018308163,0.4797809422016144,0.035068973898887634,0.007739990018308163,0.010176287963986397,0.007739990018308163,0.4440137445926666
img_00533.jpg,2.4776783902780153e-05,2.4776783902780153e-05,0.02247764728963375,0.014380295760929585,2.523105649743229e-05,2.4776783902780153e-05,0.00023251930542755872,0.9628099799156189
img_00538.jpg,0.0002996484690811485,0.0025982719380408525,0.26625871658325195,0.25766658782958984,0.0002996484690811485,0.0002996484690811485,0.0014023578260093927,0.47117507457733154
img_00543.jpg,0.00013137873611412942,0.00013137873611412942,0.994263231754303,0.0004183078999631107,0.00013137873611412942,0.0031143228989094496,0.00013137873611412942,0.0016787250060588121
img_00550.jpg,0.0006067107897251844,0.042427465319633484,0.0941450223326683,0.0021143534686416388,0.0006067107897251844,0.0006067107897251844,0.0006067107897251844,0.8588863611221313
img_00551.jpg,0.004587069619446993,0.004587069619446993,0.25349897146224976,0.16425558924674988,0.004587069619446993,0.004587069619446993,0.004587069619446993,0.5593100786209106
img_00564.jpg,0.4709194600582123,0.006653992924839258,0.4853752851486206,0.006653992924839258,0.006653992924839258,0.006653992924839258,0.006653992924839258,0.010435107164084911
img_00575.jpg,0.0019703719299286604,0.0019703719299286604,0.02493242733180523,0.03791993856430054,0.007205307483673096,0.0019703719299286604,0.0019703719299286604,0.9220608472824097
img_00582.jpg,0.002332808682695031,0.002332808682695031,0.09422244876623154,0.139566108584404,0.002332808682695031,0.002332808682695031,0.002332808682695031,0.7545473575592041
img_00584.jpg,0.00017381037469021976,0.00017381037469021976,0.9645052552223206,0.00022488551621790975,0.00017381037469021976,0.0003987987875007093,0.00017381037469021976,0.03417578339576721
img_00587.jpg,7.227750757010654e-05,0.006414167582988739,0.028533877804875374,0.005513045936822891,7.227750757010654e-05,7.227750757010654e-05,7.227750757010654e-05,0.9592497944831848
img_00590.jpg,1.8232496586279012e-05,1.8232496586279012e-05,0.000774689600802958,0.0021263747476041317,1.8232496586279012e-05,1.8232496586279012e-05,1.8232496586279012e-05,0.9970077872276306
img_00591.jpg,0.0002018178056459874,0.11869972944259644,0.017321743071079254,0.007834021002054214,0.0010710875503718853,0.0002018178056459874,0.0016598523361608386,0.8530099391937256
img_00598.jpg,0.0005411385791376233,0.02897360734641552,0.825371265411377,0.08834157139062881,0.0005411385791376233,0.0005411385791376233,0.006820501293987036,0.04886962100863457
img_00599.jpg,0.00039382369141094387,0.8518112301826477,0.05262144282460213,0.0018634733278304338,0.00039382369141094387,0.00039382369141094387,0.00394084258005023,0.08858169615268707
img_00612.jpg,0.0013744557509198785,0.14188289642333984,0.3992304801940918,0.05849378928542137,0.0013744557509198785,0.0013744557509198785,0.0020156693644821644,0.39425379037857056
img_00618.jpg,0.0006058914004825056,0.9551684260368347,0.04119312763214111,0.0006058914004825056,0.0006058914004825056,0.0006058914004825056,0.0006058914004825056,0.0006090599927119911
img_00620.jpg,0.0003852838999591768,0.00400694552809,0.07770475000143051,0.0077753146179020405,0.0007392376428470016,0.0003852838999591768,0.0006291974568739533,0.9083739519119263
img_00642.jpg,7.567018123211255e-09,1.3237184681713643e-08,7.567018123211255e-09,7.567018123211255e-09,7.567018123211255e-09,1.0,7.567018123211255e-09,7.567018123211255e-09
img_00646.jpg,0.00041763432091102004,0.00041763432091102004,0.0013867828529328108,0.1265927404165268,0.0013111478183418512,0.00041763432091102004,0.00041763432091102004,0.8690387606620789
img_00648.jpg,9.201149077853188e-05,9.201149077853188e-05,0.9958089590072632,0.0009300890378654003,9.201149077853188e-05,0.0007524616667069495,9.201149077853188e-05,0.0021405078005045652
img_00650.jpg,1.1676404028548859e-05,0.9991098046302795,0.0005631090025417507,0.0002499088295735419,3.0431394407059997e-05,1.1676404028548859e-05,1.1676404028548859e-05,1.1676404028548859e-05
img_00654.jpg,0.0020440074149519205,0.055897802114486694,0.5446550250053406,0.23022018373012543,0.0020440074149519205,0.0020440074149519205,0.0020440074149519205,0.1610509306192398
img_00664.jpg,4.922609605273465e-06,2.4931865482358262e-05,0.7590006589889526,0.0008583494345657527,4.922609605273465e-06,4.922609605273465e-06,4.922609605273465e-06,0.24009644985198975
img_00667.jpg,0.0010566598502919078,0.9873643517494202,0.0006879384745843709,0.007901947014033794,0.0009251200826838613,0.0006879384745843709,0.0006879384745843709,0.0006879384745843709
img_00676.jpg,0.0050903079099953175,0.431986004114151,0.009180156514048576,0.0050903079099953175,0.01631227321922779,0.0050903079099953175,0.0050903079099953175,0.5221602916717529
img_00697.jpg,3.7811616948602023e-06,3.7811616948602023e-06,4.750328298541717e-05,0.057596929371356964,1.6450892871944234e-05,3.7811616948602023e-06,3.7811616948602023e-06,0.9423240423202515
img_00708.jpg,0.0027351740282028913,0.3316383957862854,0.07140722125768661,0.021553238853812218,0.003911261912435293,0.0027351740282028913,0.03402472287416458,0.5319948196411133
img_00716.jpg,0.00022975695901550353,0.9256306290626526,0.010691367089748383,0.0016402030596509576,0.00022975695901550353,0.00022975695901550353,0.001574367401190102,0.05977431684732437
img_00717.jpg,0.0007761900778859854,0.01323266513645649,0.5471097826957703,0.13797731697559357,0.0007761900778859854,0.0007761900778859854,0.0007761900778859854,0.2985755205154419
img_00718.jpg,7.689611811656505e-05,7.689611811656505e-05,0.02678998000919819,0.012086186558008194,0.00017534196376800537,7.689611811656505e-05,7.689611811656505e-05,0.9606408476829529
img_00723.jpg,0.007599898613989353,0.007599898613989353,0.8482392430305481,0.07058584690093994,0.007599898613989353,0.007599898613989353,0.007599898613989353,0.04317539557814598
img_00724.jpg,2.1638474208884872e-05,2.1638474208884872e-05,0.006127157714217901,0.000107573825516738,2.1638474208884872e-05,2.1638474208884872e-05,2.1638474208884872e-05,0.9936570525169373
img_00726.jpg,2.6216970582026988e-05,0.00010534109605941921,0.7987521290779114,0.03199531510472298,2.6216970582026988e-05,2.6216970582026988e-05,2.6216970582026988e-05,0.16904251277446747
img_00729.jpg,0.005438236519694328,0.5278767347335815,0.21247301995754242,0.23144519329071045,0.006452183239161968,0.005438236519694328,0.005438236519694328,0.005438236519694328
img_00730.jpg,8.499299292452633e-05,9.26796710700728e-05,0.017499959096312523,0.0030248104594647884,8.499299292452633e-05,8.499299292452633e-05,0.00014354016457218677,0.9789840579032898
img_00757.jpg,0.0017328191315755248,0.0018409771146252751,0.9792002439498901,0.003579131094738841,0.0017328191315755248,0.0017328191315755248,0.0017328191315755248,0.008448155596852303
img_00760.jpg,2.288239102199441e-06,2.288239102199441e-06,2.288239102199441e-06,2.288239102199441e-06,2.288239102199441e-06,0.9999840259552002,2.288239102199441e-06,2.288239102199441e-06
img_00763.jpg,0.947952926158905,0.05084630101919174,0.00020010676234960556,0.00020010676234960556,0.00020010676234960556,0.00020010676234960556,0.00020010676234960556,0.00020010676234960556
img_00764.jpg,3.316631136840442e-06,3.316631136840442e-06,3.316631136840442e-06,0.005492516793310642,0.00034845698974095285,3.316631136840442e-06,3.316631136840442e-06,0.994142472743988
img_00765.jpg,6.91325549269095e-05,0.389412522315979,0.0013653106288984418,0.6088628768920898,8.291769336210564e-05,6.91325549269095e-05,6.91325549269095e-05,6.91325549269095e-05
img_00772.jpg,6.380776176229119e-05,6.380776176229119e-05,6.380776176229119e-05,0.0005180743173696101,0.9872472286224365,6.380776176229119e-05,6.380776176229119e-05,0.011915704235434532
img_00773.jpg,0.00432151835411787,0.00432151835411787,0.2614033818244934,0.22829540073871613,0.07370539754629135,0.00432151835411787,0.00432151835411787,0.4193097651004791
img_00777.jpg,0.00018583556811790913,0.8942616581916809,0.06362263113260269,0.03906942531466484,0.00018583556811790913,0.00018583556811790913,0.00047495774924755096,0.00201400532387197
img_00780.jpg,6.276911790337181e-07,3.3519972930662334e-06,3.99200216634199e-05,0.002860895125195384,6.276911790337181e-07,6.276911790337181e-07,1.1572069524845574e-06,0.9970927238464355
img_00798.jpg,0.000438187358668074,0.010697663761675358,0.8178626894950867,0.12713220715522766,0.000438187358668074,0.000438187358668074,0.0011029252782464027,0.04189009964466095
img_00808.jpg,9.009680070448667e-05,0.0028411794919520617,0.7043551802635193,0.27161553502082825,9.009680070448667e-05,9.009680070448667e-05,0.000444567936938256,0.020473306998610497
img_00816.jpg,0.0006567310774698853,0.0006567310774698853,0.3867539167404175,0.0025072861462831497,0.004032487515360117,0.0006567310774698853,0.0006567310774698853,0.6040794253349304
img_00828.jpg,0.006276321597397327,0.21397776901721954,0.006276321597397327,0.006276321597397327,0.14824305474758148,0.006276321597397327,0.006276321597397327,0.6063975691795349
img_00833.jpg,0.0004881834320258349,0.008370118215680122,0.008188390173017979,0.008534739725291729,0.0004881834320258349,0.0004881834320258349,0.0005059977411292493,0.9729361534118652
img_00837.jpg,0.002640088787302375,0.08730150014162064,0.31659743189811707,0.15720297396183014,0.002640088787302375,0.002640088787302375,0.013767383061349392,0.41721034049987793
img_00855.jpg,0.0019282677676528692,0.16479559242725372,0.5630934834480286,0.022782348096370697,0.0019282677676528692,0.0019282677676528692,0.009179668501019478,0.2343640923500061
img_00857.jpg,0.0001794418494682759,0.000996762653812766,0.8206818103790283,0.0067055849358439445,0.0001794418494682759,0.0001794418494682759,0.0001794418494682759,0.17089809477329254
img_00858.jpg,0.0009288621367886662,0.03559365123510361,0.30365821719169617,0.2734382748603821,0.0009288621367886662,0.0009288621367886662,0.10715913027524948,0.27736419439315796
img_00865.jpg,4.773875480168499e-05,0.003840856719762087,0.6178314089775085,0.35060209035873413,4.773875480168499e-05,4.773875480168499e-05,0.00012146581866545603,0.027461007237434387
img_00876.jpg,0.004892147146165371,0.7390656471252441,0.038008857518434525,0.004892147146165371,0.005758972838521004,0.004892147146165371,0.004892147146165371,0.19759802520275116
img_00889.jpg,0.0027543986216187477,0.0027543986216187477,0.0027543986216187477,0.028173908591270447,0.5429674386978149,0.0027543986216187477,0.0027543986216187477,0.4150867164134979
img_00894.jpg,0.0001632611092645675,0.002712161047384143,0.9491159915924072,0.0001632611092645675,0.0001632611092645675,0.0007854116847738624,0.0001632611092645675,0.04673338681459427
img_00902.jpg,9.570557267579716e-06,0.0011416920460760593,2.0669211153290235e-05,0.0006528983940370381,9.570557267579716e-06,9.570557267579716e-06,0.9981209635734558,3.511956674628891e-05
img_00914.jpg,1.3867145298718242e-07,1.3867145298718242e-07,1.0472936082805973e-06,0.0004904764937236905,2.5281718762926175e-07,1.3867145298718242e-07,5.244446583674289e-07,0.9995073080062866
img_00921.jpg,0.0019997947383672,0.0019997947383672,0.003888426348567009,0.007235469296574593,0.0025073098950088024,0.0019997947383672,0.006132730282843113,0.9742366075515747
img_00927.jpg,2.661020880623255e-05,2.661020880623255e-05,0.0008601254667155445,0.0034456325229257345,2.661020880623255e-05,2.661020880623255e-05,2.661020880623255e-05,0.9955612421035767
img_00943.jpg,3.374541847733781e-05,3.374541847733781e-05,0.13072802126407623,0.09693387895822525,3.374541847733781e-05,3.374541847733781e-05,3.374541847733781e-05,0.7721693515777588
img_00948.jpg,0.04198919236660004,0.0023436753544956446,0.9365837574005127,0.0023436753544956446,0.0023436753544956446,0.0023436753544956446,0.0023436753544956446,0.009708814322948456
img_00950.jpg,0.011314568109810352,0.5506466031074524,0.16938309371471405,0.05507521703839302,0.011314568109810352,0.011314568109810352,0.011314568109810352,0.17963679134845734
img_00959.jpg,0.10449661314487457,0.26852360367774963,0.10449661314487457,0.10449661314487457,0.10449661314487457,0.10449661314487457,0.10449661314487457,0.10449661314487457
img_00962.jpg,2.870040225388948e-05,2.870040225388948e-05,0.00022418129083234817,0.0019173952750861645,0.0057463874109089375,2.870040225388948e-05,2.870040225388948e-05,0.9919971823692322
img_00964.jpg,0.00022515215096063912,0.00022515215096063912,0.00022515215096063912,0.00022515215096063912,0.996073842048645,0.00022515215096063912,0.00022515215096063912,0.002575204474851489
img_00966.jpg,0.02978120930492878,0.035671133548021317,0.5371041893959045,0.02978120930492878,0.02978120930492878,0.02978120930492878,0.02978120930492878,0.27831870317459106
img_00974.jpg,0.0019966440740972757,0.17910395562648773,0.7558525204658508,0.004709844943135977,0.0019966440740972757,0.0019966440740972757,0.0019966440740972757,0.0523470975458622
img_00979.jpg,2.9930160962976515e-06,2.9930160962976515e-06,4.8000689275795594e-05,0.007697532884776592,4.922020252706716e-06,2.9930160962976515e-06,2.9930160962976515e-06,0.9922376275062561
img_00982.jpg,1.9116780094918795e-05,1.9116780094918795e-05,0.001636679982766509,0.9709978699684143,1.9116780094918795e-05,1.9116780094918795e-05,1.9116780094918795e-05,0.027269836515188217
img_00985.jpg,0.0002041850530076772,0.5658131241798401,0.14659324288368225,0.26773345470428467,0.0002041850530076772,0.0002041850530076772,0.0002041850530076772,0.01904347911477089
img_00999.jpg,0.0030892391223460436,0.0030892391223460436,0.054157648235559464,0.05428410321474075,0.0030892391223460436,0.0030892391223460436,0.646186351776123,0.23301495611667633
img_01022.jpg,0.0005120571586303413,0.038883939385414124,0.5647838711738586,0.03732717037200928,0.0005120571586303413,0.0005120571586303413,0.0005120571586303413,0.3569568991661072
img_01031.jpg,0.000944965286180377,0.00539768673479557,0.029780898243188858,0.0066344356164336205,0.000944965286180377,0.000944965286180377,0.000944965286180377,0.9544071555137634
img_01035.jpg,1.2797556337318383e-05,0.998970627784729,0.0008308046963065863,8.625110785942525e-05,1.2797556337318383e-05,1.2797556337318383e-05,6.148219836177304e-05,1.2797556337318383e-05
img_01043.jpg,0.039946049451828,0.039946049451828,0.2985869348049164,0.21981924772262573,0.039946049451828,0.039946049451828,0.039946049451828,0.28186362981796265
img_01058.jpg,0.0004985904088243842,0.0005610421067103744,0.005059296265244484,0.798880934715271,0.0004985904088243842,0.0004985904088243842,0.0004985904088243842,0.19350452721118927
img_01059.jpg,1.182419691758696e-05,0.0003061304159928113,0.0028029154054820538,0.0007821717881597579,1.182419691758696e-05,1.182419691758696e-05,1.182419691758696e-05,0.9960615038871765
img_01090.jpg,0.025990096852183342,0.015916163101792336,0.38218167424201965,0.02216123230755329,0.015916163101792336,0.015916163101792336,0.015916163101792336,0.5060023069381714
img_01102.jpg,0.001552727073431015,0.001552727073431015,0.001552727073431015,0.7632761001586914,0.02051463909447193,0.001552727073431015,0.001552727073431015,0.20844559371471405
img_01103.jpg,0.0005004522390663624,0.0005004522390663624,0.0009547947556711733,0.29235756397247314,0.02136612869799137,0.0005004522390663624,0.0005004522390663624,0.6833196878433228
img_01116.jpg,0.00010813323024194688,0.0003955081047024578,0.1632777899503708,0.01931016333401203,0.00010813323024194688,0.00010813323024194688,0.00013961126387584955,0.8165525197982788
img_01134.jpg,0.001420864136889577,0.02887551672756672,0.4170827269554138,0.010198013857007027,0.001420864136889577,0.001420864136889577,0.001420864136889577,0.5381602644920349
img_01142.jpg,0.0016013018321245909,0.22582460939884186,0.30502986907958984,0.0036299617495387793,0.0016013018321245909,0.0016013018321245909,0.004770973231643438,0.4559405744075775
img_01168.jpg,1.9095237746569182e-07,0.9998351335525513,1.6302435597026488e-06,0.00016169229638762772,4.380344762466848e-07,1.9095237746569182e-07,1.9095237746569182e-07,1.9095237746569182e-07
img_01171.jpg,0.002524981275200844,0.8693471550941467,0.09141504764556885,0.013478199951350689,0.002313238801434636,0.002313238801434636,0.002313238801434636,0.016295015811920166
img_01177.jpg,0.005029637832194567,0.07349230349063873,0.3726274371147156,0.16753293573856354,0.005029637832194567,0.005029637832194567,0.005029637832194567,0.366228848695755
img_01179.jpg,0.0023687079083174467,0.013091855682432652,0.6195255517959595,0.008033488877117634,0.0023687079083174467,0.0023687079083174467,0.0023687079083174467,0.34987425804138184
img_01188.jpg,4.688607805292122e-05,0.2718925476074219,0.02239430695772171,0.7048282027244568,9.881542791845277e-05,4.688607805292122e-05,4.9175658205058426e-05,0.0006431787041947246
img_01198.jpg,0.0003035092377103865,0.0003035092377103865,0.0010851947590708733,0.0003035092377103865,0.002029754687100649,0.0003035092377103865,0.0003035092377103865,0.9953675270080566
img_01204.jpg,0.0023620505817234516,0.9905778169631958,0.0007733381353318691,0.0031458886805921793,0.0008208685321733356,0.0007733381353318691,0.0007733381353318691,0.0007733381353318691
img_01208.jpg,0.009863072074949741,0.15000736713409424,0.08733698725700378,0.015903303399682045,0.521550714969635,0.009863072074949741,0.010847965255379677,0.19462759792804718
img_01211.jpg,0.00017306458903476596,0.00017306458903476596,0.0006639300263486803,0.993874728679657,0.00017306458903476596,0.001759055070579052,0.00017306458903476596,0.0030099281575530767
