image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00125.jpg,0.4505732929415611,0.013790153952262149,0.0008906973337759749,0.0005496981491106434,0.0008739186510416213,0.43859274562798206,0.0011352181872313076,0.09359427515703517
img_00128.jpg,0.0011995653926984442,0.01726077618041179,0.3539386974361495,0.001395403966150763,0.0015832132113260664,0.0007045925275076737,0.0005362985042449561,0.6233814527815108
img_00129.jpg,0.07523376091737607,0.03750117316410883,0.006464493938813059,0.003032731954081239,0.05174063070664142,0.605813654680356,0.03429188803344062,0.18592166660518278
img_00133.jpg,0.5756546790491731,0.027179494510369592,0.02000494314583377,0.0031704659101068145,0.24482804826043617,0.068224527155496,0.0019163677341148277,0.05902147423446973
img_00138.jpg,0.4218922765410367,0.5353674137693334,0.00028917207212931487,0.00014000547213010493,0.010453229155445066,0.011833223169768802,0.000938585939886611,0.019086093880270008
img_00141.jpg,0.0030986316774797855,0.011462852560212552,0.00695624388683302,0.00020090774917670375,0.0008724070411773658,0.0006952098966038083,0.00023444747882784948,0.9764792997096889
img_00152.jpg,0.030284336569124493,0.0007999405980259348,0.0003461789557762793,0.0015406789248075079,0.05947221184157305,0.025891217041969113,0.8750529289314372,0.006612507137286456
img_00161.jpg,0.0023819950534540524,0.020838764812802956,0.007082326879860509,0.0015637396170880616,0.0005173352209256847,0.002230623104945116,0.017821802605621783,0.9475634127053019
img_00164.jpg,0.01669656048919938,0.0019048361050963672,0.06072669252713016,0.001735224805277921,0.8967214005406955,0.007485738671626566,0.0034454127561858562,0.011284134104788237
img_00170.jpg,0.02179537720236743,0.14028400205202377,0.3544637427604484,0.15689619098664787,0.018522228426798584,0.032239734440521674,0.1116441560813119,0.16415456804988035
img_00171.jpg,0.13185020865049088,0.019222876803054637,0.003188907736801755,0.001027123088171015,0.7381819598833774,0.08519296350559553,0.0006781579208928691,0.020657802411615876
img_00172.jpg,0.00035972634986566535,1.4364876979734324e-05,0.00029310045559670546,6.574819528614768e-05,0.9987094899478373,0.00036155768871294955,6.643809592667397e-06,0.00018936867612884454
img_00175.jpg,0.12815546490572954,0.01168297346022128,0.0029264109877187553,0.0005257327516586284,0.007249008392329085,0.28009251841244476,0.0011863901937579498,0.5681815008961401
img_00180.jpg,0.12818083517993126,0.0454667709857095,0.0016343863709475674,0.0018187817673445343,0.2652211410769544,0.019675165585418413,0.0519858215300871,0.4860170975036072
img_00196.jpg,0.010753108936071431,0.00012910313897267033,0.00042758212485498266,0.00012147820761235375,0.9872580359394029,0.00040098762701681916,0.0004914339995036182,0.0004182700265652187
img_00212.jpg,0.0009116161380933572,0.002414976808907411,0.00021399365797407642,2.3262568387412947e-05,9.122171110333473e-05,1.555982269752329e-06,0.0005517156121478523,0.9957916575211168
img_00223.jpg,0.0856636265984574,0.0029152027850924403,0.0014861756626697678,0.0016837450583319636,0.838063396010247,0.05683436093297124,0.003971358524337592,0.009382134427892527
img_00230.jpg,0.6663929232562033,0.23863789730821272,0.008001936775095265,0.00024867193794154627,0.013760808325704546,0.009400259800688614,0.0018812592135460608,0.06167624338260798
img_00232.jpg,0.001796652162026862,0.004966466191046352,0.0004944031859226517,0.001447132058785216,0.010735979353245979,0.0016183364150404065,0.9646554357389344,0.014285594894998106
img_00244.jpg,0.2994171826675142,0.008979772508266355,0.004184173512209508,0.00814493484414927,0.018375539121263405,0.3946822803745711,0.2339884045200803,0.03222771245194585
img_00272.jpg,0.6144013379589232,0.10067347991383205,0.003410241514196097,0.006997364427071542,0.00917282755223894,0.07277974721909612,0.0025989792784012773,0.18996602213624084
img_00280.jpg,0.047762265112548115,0.02108279423046409,0.02934692619869624,0.001077548315519647,0.5697104170727403,0.0011490822407215597,0.0003557699674986868,0.3295151968618114
img_00282.jpg,0.0700869727496274,0.0022805256396058113,0.006169578069673388,0.0003291174382385802,0.03897647500507467,0.7542914901004061,0.000651331202470282,0.12721450979490384
img_00285.jpg,0.16939127886415567,0.040431623978171925,0.0067901032268614615,0.001361366970149074,0.11602158984843855,0.1764616195627182,0.0017777545468420468,0.4877646630026631
img_00289.jpg,0.1597419335570362,0.008304209819983458,0.002764143602614388,0.000731417197762678,0.7172623737557862,0.0004543550628726649,0.0003323652338328583,0.11040920177011161
img_00292.jpg,0.16628866456644234,0.03140190322597065,0.007377031723804342,0.0017170857678040598,0.29178691479177016,0.13590824142193994,0.009329729284819318,0.35619042921744926
img_00302.jpg,0.022897677799464534,0.015334738972691444,0.00019360221555641527,0.0003764276427310643,0.04745959056110887,0.007519704662384781,0.0031051798385973496,0.9031130783074656
img_00311.jpg,0.8973788563180389,0.08439291836124613,0.0005542205856042858,0.0019041774785314599,0.00474351806607342,0.0005696318903183386,0.00014690418909145094,0.010309773111095938
img_00320.jpg,0.9790020384879312,0.01891221439933643,7.976331635606426e-05,0.0006553994167802706,0.0002738717601725385,0.00010463728808728425,0.00018857643221189768,0.0007834988991242594
img_00331.jpg,0.4387996801066154,0.0013988802857424643,0.004559554100712021,0.0001649204045981417,0.07531077793511445,0.2571314486470747,0.00046750747174080303,0.222167231048402
img_00358.jpg,0.03436386909425453,0.13347176644097844,0.00994853343999545,0.004079448009853025,0.009291143234562782,0.00752973745894645,0.0034496206926935627,0.7978658816287157
img_00374.jpg,0.31824307269356733,0.009865360993387463,0.0005364973776947345,0.0002347318754644493,0.0061497874228967145,0.016648254042663,0.0022684079561368486,0.6460538876381895
img_00375.jpg,0.49319507568793747,0.21601012435946604,0.009439381450895764,0.0008157261348739116,0.007139229378323319,0.2270325618915627,0.038891392542084506,0.007476508554856285
img_00376.jpg,0.07175381771243841,0.025765136555410607,0.000314880534912342,0.0011242498608276597,0.1659154468200615,0.15583674911836806,0.003948354535705671,0.5753413648622757
img_00380.jpg,0.3225339424830873,0.019099667530433965,0.0020264089604316274,0.0038410246595964952,0.1147757207705483,0.40570930007593353,0.004540865983272897,0.12747306953669588
img_00383.jpg,0.9198560202112334,0.02726304659625497,4.047584425897505e-05,0.0001617274312674551,0.0483564409031557,0.0002748000934300797,4.000893503159903e-05,0.004007479985367858
img_00398.jpg,0.6135828824141744,0.0805959419211787,0.011885687345917202,0.017544023665862607,0.15867172569773658,0.05482461182289396,0.018182979887271456,0.0447121472449652
img_00407.jpg,0.2351086058669375,0.0939973697572515,0.0022259221972171675,0.00017671399209756206,0.002453277565543352,0.013751267407210483,0.0010046788106147706,0.6512821644031277
img_00417.jpg,0.00023847897803244898,0.0019673870696521366,1.4895747106809492e-05,1.2073562160448805e-06,1.4807095885400628e-05,4.605843399609821e-08,0.00011996963572859527,0.9976432080589446
img_00432.jpg,0.10364819211417423,0.004809722805386835,0.0008846129650233537,0.00019837590203218003,0.4899715229417786,0.38887951320195474,0.001904211197906784,0.009703848871743284
img_00442.jpg,0.005729136265231019,0.052469967358410675,0.00031256787678677695,0.00010527738063549323,0.0007881246194003079,0.0003042403985328937,0.0014593729966447787,0.9388313131043581
img_00446.jpg,0.40562410187976156,0.05933383820608778,0.013648941499283744,0.004290152030080271,0.004596127218443127,0.3193557403033797,0.01950438863644759,0.17364671022651623
img_00469.jpg,0.3446326026007468,0.0030864584735821013,0.017037819943418457,0.010575411139743909,0.015108828235723201,0.12940550893653643,0.0046305533556021804,0.4755228173146469
img_00473.jpg,0.27960933905647056,0.015183202554359286,0.0024668548697021346,0.0033679655365292656,0.2674200367492752,0.02290930653183001,0.0011078677584489556,0.4079354269433846
img_00483.jpg,0.6562157793093462,0.29924136113762045,2.3545444916978177e-05,6.858024317153603e-05,0.00043121062744624043,0.0024420076617801914,0.00043771316514572137,0.041139802410572746
img_00484.jpg,0.3506222841170776,0.4108436206875466,0.008666559314224801,0.04230906620312018,0.0011035928908101034,0.02640184633647736,0.02941201352420336,0.13064101692653998
img_00486.jpg,0.2287564927870186,0.3703264089619227,0.15812200641215707,0.06261405049044598,0.04740272285055319,0.014817939303177036,0.02422947584849935,0.09373090334622607
img_00487.jpg,0.0029248943021562912,0.002168880803664357,0.00045001087463749696,3.3067306082505364e-05,0.006444364734378957,0.0005365804879931031,0.000144188467788254,0.987298013023299
img_00493.jpg,0.04904855840708235,0.002249290947255364,0.0024395447881934997,0.009784556641721297,0.8894105640466988,0.04101638914895914,0.003186154678825117,0.002864941341264389
img_00518.jpg,0.32262248609453,0.08790126968051883,0.006095091607168731,0.004193556948198285,0.23363458914570853,0.012730974426122692,0.14218834339477757,0.19063368870297542
img_00533.jpg,0.24744180128726317,0.13572990869965892,0.0032548002773039627,0.004121674221408181,0.024968319629416705,0.09991215842942823,0.010297035634225625,0.4742743018212952
img_00538.jpg,0.14420096909838678,0.28320319058089055,0.018879786494287402,0.04537883992848997,0.02329031648224768,0.0069322334676641525,0.016623458574392236,0.46149120537364124
img_00543.jpg,0.8200323760774241,0.1593619788223793,0.0008348245935493254,0.0031603948756879206,0.0033806015211117523,0.0002851729590776911,0.00033221799005128455,0.012612433160718677
img_00550.jpg,0.09920116426970843,0.2178263243542081,0.11491073561054213,0.012450331448199485,0.2497888082010479,0.15382421570875038,0.054598516908768234,0.09739990349877535
img_00551.jpg,0.13630182396869972,0.18020232827589844,0.005533059410173657,0.0037055074682359164,0.011857350332485405,0.044070537333466824,0.09074012728964283,0.5275892659213972
img_00564.jpg,0.003625897091913902,0.0006479730951927492,0.0020370713331643074,0.0008810440373899301,0.9918001722639478,0.00017980667454864705,9.009645155287423e-05,0.0007379390522898227
img_00575.jpg,0.11077800374347047,0.04329290742108366,0.006207618474987353,0.0016709763155452364,0.016482032699591635,0.13895171301986728,0.0005858050614030711,0.6820309432640513
img_00582.jpg,0.8956390651425389,0.026091760601266757,0.002583915227977398,0.003278699320159846,0.004365475997992257,0.04283264785011281,0.0012629387876529796,0.023945497072299107
img_00584.jpg,0.5025632224602725,0.0013990283173004104,0.00015699787223583968,0.00022483068955518249,0.30602360634908404,0.008713302033928207,0.0023081402712038282,0.1786108720064199
img_00587.jpg,0.026842750111433524,0.0343653121447293,0.004740230453693609,0.004220489441715441,0.0019705277037490635,0.0010682164570566225,0.020768770520244267,0.9060237031673781
img_00590.jpg,0.05352848385638832,0.03803297171993624,4.6545057594793364e-05,0.0002557456370368002,0.37170598183660525,0.02192148547554406,0.00020209502004863737,0.5143066913968459
img_00591.jpg,0.02516600158725129,0.02284989976000757,0.000539156862249334,0.0004673778040274605,0.0006350553645801412,0.015014766341119158,0.00046530620011883114,0.9348624360806462
img_00598.jpg,0.47525254113259524,0.14319638771946205,0.005973123493128277,0.001655546243383284,0.004747652698622486,0.08452332073321348,0.004665686152023186,0.279985741827572
img_00599.jpg,0.07107720550199056,0.0017581080321795125,0.0003804843771709187,0.0005817388592100485,0.7120179759717346,0.040893458282549505,0.0071614690717960285,0.16612955990336892
img_00612.jpg,0.059289203294267456,0.004630443856119093,0.007658707827722397,0.000410368336233395,0.5248386158563437,0.24906234688454035,0.0005597719708020547,0.15355054197397155
img_00618.jpg,0.20272236530019322,0.006734002489583603,0.050077181037494485,0.010608208873855943,0.6658658836185312,0.024791124166852,0.004632335618703725,0.03456889889478583
img_00620.jpg,0.29787738204789554,0.13648894986426133,0.022313961653667513,0.0014954720389115282,0.4697650701757803,0.006540528503277812,0.007644515995008559,0.05787411972119741
img_00642.jpg,0.0018118495038222436,0.023424805600161875,0.020499271505751086,0.8789177151091514,0.0017630387176423342,0.0601050954273655,0.005300250572843285,0.008177973563262258
img_00646.jpg,0.003403821059306926,0.0003915896836955391,0.00020507646205261606,3.976845520209873e-05,0.00022093804685670052,1.0827913172202063e-05,0.0071371002343643625,0.9885908781453495
img_00648.jpg,0.8798111804813614,0.105053679564284,0.00041584415826739654,0.0012577715400707713,0.001961257903826751,0.00026545331498958473,0.00011723256346633421,0.011117580473733754
img_00650.jpg,0.13817259366296325,0.02341912826776127,0.0037117179657300955,0.0007394442976083299,0.08572337379398161,0.6567301044513689,0.0011458293620848754,0.09035780819850164
img_00654.jpg,0.270576543864381,0.09399969703450989,0.003695703768415922,0.006834093868044025,0.05527860861303397,0.014395059249523919,0.019869673521170306,0.5353506200809209
img_00664.jpg,0.5892834543936222,0.36242571299138204,0.0002784801000842384,0.0011042183033291339,0.022360803584868173,0.000586025493004093,0.0011441995907727305,0.02281710554293746
img_00667.jpg,0.004468303125331283,1.853702074879296e-05,3.889292767905856e-05,9.324882161052428e-05,0.989170862930196,0.004375877087732518,0.0016684219229211577,0.00016585616378065533
img_00676.jpg,0.12363450109399844,0.007916918749537186,0.0003159775979341264,0.0001636623943549143,0.8532416492004729,0.0003261002385437299,3.480428555705924e-05,0.014366386439601687
img_00697.jpg,0.00026889783801562416,0.0027024337110191842,0.0003411983907809346,1.8427114725303837e-05,0.0001310774049808221,0.0004934721836393779,3.989727466412781e-05,0.9960045960821746
img_00708.jpg,0.3922786582801195,0.18138836779217965,0.000200609209857519,0.0025911230336293587,0.03640111950307986,0.15271973723130436,0.008387819973385013,0.22603256497644475
img_00716.jpg,0.1887599515753473,0.11330465375184996,0.0019514309324183514,0.0017449975566145618,0.17525271544017548,0.06897567820451361,0.044127736363175185,0.40588283617590554
img_00717.jpg,0.3659730050830207,0.5641645822733297,0.0012077334209368582,0.00112273130778386,0.002248224359254626,0.04483710337570033,0.0025231226255154698,0.017923497554458413
img_00718.jpg,0.09391148368241455,0.030270754298576015,0.007068057777855088,0.15095047565568162,0.007176765351783481,0.1877512696256816,0.48857512930126695,0.034296064306740696
img_00723.jpg,0.38017105658002803,0.2236081796751354,0.0009683443523430947,0.00876156468987177,0.032046322626539274,0.01605729203931849,0.010994411279591533,0.3273928287571724
img_00724.jpg,0.0863560322364445,0.09860570154791196,0.036273562249055515,0.013870267758288802,0.004904497788342148,0.0033850116744844638,0.5705803385174988,0.18602458822797382
img_00726.jpg,0.72871044977428,0.19625709810116526,0.00011920773581577167,0.0011931661275631977,0.05693422497804676,0.00471840661292883,0.0022934038982400217,0.009774042771960194
img_00729.jpg,0.0008486763501874595,3.184029370618239e-05,0.00012510249015444533,0.0004148725900371591,0.9981927970535904,0.00014187819070447875,0.00021692551460983337,2.79075170100517e-05
img_00730.jpg,0.0007254981061188052,0.00023630755809309843,0.00020757737792273767,1.7723154242774433e-06,5.973645342973504e-05,1.3425535254085586e-05,1.0193841880507624e-05,0.9987454888118767
img_00757.jpg,0.6063686537586035,0.16257099414102072,0.0017560933220628523,0.0007686271649559076,0.025395564589885285,0.03926197403430544,0.0034220595865960624,0.16045603340257025
img_00760.jpg,0.0009001059974158127,0.0021737402161688475,0.0002218435184862668,0.9907922997901535,0.0011491101669650113,0.0030596338090401643,0.0015612211269227813,0.00014204537484759053
img_00763.jpg,0.0003121024443320113,6.398302208794294e-06,6.870864605867954e-07,0.00013793892010491776,0.9991847829024658,0.00023569321473520578,0.0001214504047445354,9.467249481085467e-07
img_00764.jpg,0.017567002174824386,0.05292507430884776,0.001721689901748713,0.00021281941469569193,0.0015637029603653267,0.06989680905520837,0.00012647426147624,0.8559864279228335
img_00765.jpg,0.08715798460381254,0.5119297170581707,0.035481962235134445,0.07057942128133948,0.06091347006496093,0.13986893918008003,0.001997257379030038,0.09207124819747185
img_00772.jpg,5.534663812921076e-06,0.0002005885411002719,0.985219087590504,0.0001725244179826472,0.003904830840904173,0.005181315432865889,1.2237788909406731e-05,0.0053038807239206105
img_00773.jpg,0.23959469877677533,0.10345321630919477,0.02220543138391692,0.002774424221631263,0.28527961247769007,0.1354009581813083,0.0032813924537376995,0.2080102661957456
img_00777.jpg,0.042394238529578306,0.11682064043113718,0.05991400422753901,0.033625432173212386,0.06556215398364233,0.07793631480654875,0.6013190228927834,0.002428192955558693
img_00780.jpg,0.018603944311947902,0.001480931627596109,0.0002784362597131872,0.0004907500125071822,0.005421525683933317,0.0016535563978227583,0.023865375193853337,0.9482054805126262
img_00798.jpg,0.22534310773695007,0.004247446983864464,0.08772286891824037,0.3223943546223248,0.24473909012207617,0.09297010963011283,0.006413556203852512,0.01616946578257879
img_00808.jpg,0.42398955869306115,0.3643045930778249,0.0051441488344816984,0.0006663465042178931,0.0014592718296660451,0.011940879192860437,0.0010426353753018786,0.19145256649258593
img_00816.jpg,0.007349474956775669,0.0007165532818529547,0.0001045504749698499,1.822004196261405e-05,0.9820388311225224,0.008583706217590597,1.2936938241114465e-05,0.001175726966084715
img_00828.jpg,0.09037393317727453,0.02896306866016085,0.0006272434826518461,0.00022776971326116932,0.6373072054283381,0.011795854203657228,0.0003556763651098442,0.23034924896954648
img_00833.jpg,0.3400387034786588,0.1477784840745588,0.0006489101340256505,0.006948711186360502,0.12186201080686078,0.16441500490204092,0.011571715805638162,0.20673645961185644
img_00837.jpg,0.5894532359235615,0.054199539227223106,0.0011839407007206099,0.0018375086224689443,0.01830547890095033,0.27789283461720127,0.00152425006542875,0.05560321194244558
img_00855.jpg,0.15212785205517967,0.070574140878228,0.00045401903087470135,0.03431276069681925,0.0013615937770272112,0.6687435718269236,0.02059121877723362,0.051834842957713956
img_00857.jpg,0.9303807087993814,0.029224422332409447,1.0795528024637708e-05,0.00021485880474352885,0.027572509653872444,0.011260410361960427,6.120175999239589e-05,0.0012750927596157614
img_00858.jpg,0.6394186641559448,0.2013199946165706,0.004526237733086789,0.005461265204693582,0.0547931695880021,0.046784179584805255,0.004883205822690617,0.04281328329420617
img_00865.jpg,0.0420276892501689,0.946088062149955,0.00015710771738186601,0.0002302716085731738,7.613456506647844e-05,0.0010143317226044431,0.0016118671674322084,0.008794535818817967
img_00876.jpg,0.21282758806428817,0.0799570060451168,0.0014589865630244027,0.0003216097736386067,0.6671169327136292,0.0016672457548941243,0.00013929170674324554,0.03651133937866544
img_00889.jpg,0.035254018495267304,0.01606588796414326,0.5228865847467828,0.0036757645141724644,0.14255494136702337,0.04667461647924147,0.006320011058146147,0.22656817537522317
img_00894.jpg,0.00987880535004477,0.0012983373539426498,0.005808619359668331,0.0012268032948919488,0.9598804073205722,0.0001805794390898663,9.22914516695061e-05,0.021634156430120694
img_00902.jpg,0.0033007422336528564,0.0010757847812984775,0.0013024096989750207,0.0018472676404015567,0.08789281995127993,0.017237325428404563,0.8851672424208707,0.0021764078451168905
img_00914.jpg,0.008455495331897935,0.02574090338625875,0.035170833429589585,0.0009309097606464742,0.003122123391096306,0.013094069151570532,0.0024222696842155383,0.9110633958647248
img_00921.jpg,0.07489657535758877,0.012687998234117747,0.0004524367023316955,0.0008863417995501166,0.6477166034586794,0.013851482377083502,0.0010039612717802039,0.2485046007988685
img_00927.jpg,0.05558667181507247,0.026398815563806705,0.0006620824488063134,0.0009333906514132878,0.21477199867710117,0.004458605371556238,0.00023894915074107193,0.6969494863215028
img_00943.jpg,0.36872440215133667,0.6201860325332168,1.5683146845170693e-05,5.002493922405631e-05,0.00014988380017333982,0.0009019702158988034,0.0003278315788968847,0.009644171634408269
img_00948.jpg,0.27127946643464196,0.040654799850007785,0.0035867158697530095,0.00037132263506606266,0.5348497804671796,0.005422785961226479,0.00015721983761974326,0.14367790894450536
img_00950.jpg,0.035704643846757374,0.00035803816877407076,5.642937559526527e-05,0.00019811607731550564,0.9488651221667428,0.001845396552518571,0.00047380735172180465,0.01249844646057464
img_00959.jpg,0.13584967371565546,0.0028502273785332515,0.0023973417053275653,0.002871515729643326,0.7995458678393336,0.002979108493875679,0.012894253940783057,0.0406120111968481
img_00962.jpg,0.04163992112286542,0.17108374200965507,0.03601760347672383,0.004894457455208537,0.6005202265647245,0.05725598922485921,0.0007457459743761736,0.08784231417158729
img_00964.jpg,4.4377499818742254e-07,0.001564438729299473,0.996890000675551,0.000345883032420955,0.00024907975156736767,1.738283039932986e-05,0.0008545853502074204,7.81858555562231e-05
img_00966.jpg,0.07237018488041379,0.0018572302310452468,3.0692769910448726e-05,0.00038410514921819356,0.8766247305391675,0.0035963927033003953,0.01931999491071802,0.025816668816226438
img_00974.jpg,0.6604510263126264,0.024039184318147822,0.005827065351040635,0.011231555655525086,0.15021229293645894,0.11764075977226474,0.005834584980174431,0.024763530673761944
img_00979.jpg,0.002739756425477341,0.03298020540086083,0.003974528331024664,0.00032730177682429483,0.000889345338392322,0.0009092678235923617,0.0024941179255519343,0.9556854769782762
img_00982.jpg,0.7362709047801465,0.15807564597742388,0.0009202997783080655,0.00022249951946219792,0.0025447951350736197,0.002783334577396593,0.0002546759335361529,0.09892784429865306
img_00985.jpg,0.5163443766910181,0.09173177591665174,0.002536680691860387,0.0012985540728134653,0.15774797007133076,0.08419593502801842,0.0010287235345606681,0.14511598399374656
img_00999.jpg,0.09534322767168585,0.04177337986430664,0.0033185447617305346,0.001708709555654974,0.5736880519087912,0.02133672044209,0.0107163516649106,0.2521150141308302
img_01022.jpg,0.5700880175323236,0.11589201187014231,0.009112073474488407,0.0011432576472673814,0.020172222453857084,0.2643200883731508,0.010303780260097,0.008968548388673354
img_01031.jpg,0.1591819945320865,0.008365808535520226,0.046850969093088446,0.0036529059884567667,0.4939441428558226,0.26169014026519544,0.013095887147202792,0.013218151582627216
img_01035.jpg,0.12667142681788007,0.04035714120373307,0.13726300738695293,0.012733617555285624,0.346271680307833,0.17649779394219275,0.15286986559325336,0.007335467192869221
img_01043.jpg,0.49353965662503446,0.1778249254176175,0.0006099882431090316,0.0004434463359851741,0.007462082479275419,0.26590374411117024,0.001900212037915134,0.05231594474989303
img_01058.jpg,0.3384869607696451,0.1031541811215278,0.0011134942977846845,5.027315496040263e-05,0.5400949474978596,0.0019698273239415177,3.3085371590257194e-05,0.015097230462690665
img_01059.jpg,0.04520653484112724,0.010333421577682333,0.0014194247643743451,0.0001554344290932251,0.1416502490521837,0.004347222125567862,0.0005603674544186357,0.7963273457555526
img_01090.jpg,0.012486421249036482,0.0021055528773187893,0.0784173474790613,0.00017979370430478418,0.6075486733301922,0.0008990974148924888,4.1770776707371266e-05,0.2983213431684866
img_01102.jpg,0.07396957792135732,0.8703827922038792,0.001634233003197616,0.020826190549599458,0.030097941353245956,4.2301783157443275e-05,0.00019844579792364749,0.0028485173876393747
img_01103.jpg,0.006565124332184752,0.007012509730811254,0.004594540855007731,0.00035199868020274695,0.003505758834997262,0.0011563052523174805,0.0006632152243035865,0.9761505470901752
img_01116.jpg,0.33011503592966146,0.03937423306249143,0.44758988074925893,0.040938649442792525,0.04036701544753901,0.007972966054690767,0.0017545595994156952,0.09188765971415018
img_01134.jpg,0.3085434534136464,0.047010637872964146,0.0324250427944393,0.0025304689161850377,0.02606778646309308,0.06519947204216703,0.02114527525574364,0.49707786324176134
img_01142.jpg,0.2888109746338001,0.028017524461545963,0.0354087193159087,0.004168763458308588,0.18127656471656634,0.060469900056024525,0.019658698269478966,0.3821888550883668
img_01168.jpg,0.00798097935230951,0.025494562687751552,0.007761164157996804,0.005367880887731948,0.04890710718273972,0.8832198128737914,0.0027186080349547483,0.018549884822724405
img_01171.jpg,0.050379432475927785,0.008907111343691057,0.0001509027198521244,0.0005466293334621649,0.9128956748627635,0.018326270262967972,0.00046638142355652924,0.008327597577778855
img_01177.jpg,0.039834708794596614,0.18432757649797238,0.0012992613203532584,0.00022570031240601822,0.2694076468655175,0.01498113420079385,0.0001780476740797553,0.48974592433428066
img_01179.jpg,0.6346003664164915,0.011260261791670096,0.09687065147883099,0.004397673148449461,0.15690025763200188,0.01590735545697319,0.004000965505875076,0.0760624685697078
img_01188.jpg,0.15208293299932313,0.09115124880165622,0.24553877960572407,0.015361136755948218,0.02210780492395818,0.40050478658999855,0.011242666692390735,0.06201064363100089
img_01198.jpg,0.01338226583050579,0.04505928253035549,0.039953920265484055,0.0009558100697134125,0.14980812683574748,0.0007703679755573122,0.00024783323314756466,0.7498223932594889
img_01204.jpg,0.018276804050905853,0.00032833209900963255,0.0001694953738904172,0.0004021007722011071,0.96136318045923,0.013711481092698053,0.00486046465913233,0.0008881414929326578
img_01208.jpg,0.10098305316954649,0.0007417936256032883,0.0005361958143049051,0.00236533176184199,0.8029615238040819,0.02573040487262808,0.03167642585768641,0.03500527109430693
img_01211.jpg,0.35141535739374286,0.6104849642718173,0.0015672198932769,0.0017236161582841897,0.010788299170004175,0.0004741285997028097,0.0001079052466578528,0.023438509266513956
img_01213.jpg,0.1413673222844485,0.004354086611657307,0.02298851410678973,0.0031009406607760497,0.7648713765211783,0.011650072677987164,0.002391520750544687,0.049276166386618254
img_01222.jpg,0.08756215743144188,0.8956713010666093,0.0001267199944328633,0.00040058314507055305,0.001194515621517399,0.002661224281438392,0.00035700068629688337,0.012026497773192684
img_01224.jpg,0.0036632393174016037,0.08088074954570333,0.0015538222619578997,0.0003264467077298578,0.0006938553672527748,0.002092215201806802,0.0008721381592219416,0.9099175334389258
img_01237.jpg,0.022724639902551132,6.104131824054278e-05,0.00017896516164792931,0.0006218156808900096,0.9751811187994935,0.000141263666716856,0.000164887440350617,0.0009262680301093624
img_01249.jpg,0.000498068818647464,1.1118444485185672e-05,1.1707299376190657e-05,2.1546810050919957e-05,0.9993633437485835,6.865771268638287e-05,2.0040058921535282e-05,5.517107248839726e-06
