image,NoF,OTHER,ALB,BET,DOL,LAG,SHARK,YFT
img_00358.jpg,1.0834631325451483e-07,9.562135119267623e-07,7.88113393355161e-05,1.0972127711283974e-05,7.05901982200885e-07,0.00011698446905938908,8.599095963290893e-06,0.9997828602790833
img_00374.jpg,4.428408828971442e-06,0.04919041320681572,0.8574497103691101,0.0029598167166113853,0.0001511415175627917,0.0010992998722940683,0.001680821063928306,0.08746432512998581
img_00375.jpg,0.0010821897303685546,0.07768233120441437,0.4314483106136322,0.4273656904697418,0.0074621690437197685,0.020341668277978897,0.004799521528184414,0.029818134382367134
img_00376.jpg,6.848215707577765e-05,0.00362686300650239,0.025610795244574547,5.6068398407660425e-05,2.1884119632886723e-05,0.0005776091129519045,0.0019131754525005817,0.96812504529953
img_00380.jpg,0.02622293308377266,0.01495326030999422,0.1796148419380188,0.06485283374786377,0.006275294814258814,0.6366048455238342,0.024762757122516632,0.0467132031917572
img_00383.jpg,1.8980525055667385e-05,1.6593741747783497e-05,0.9986104965209961,9.287527063861489e-05,0.00042178205330856144,4.744900707009947e-06,1.0600150744721759e-05,0.0008239078451879323
img_00398.jpg,3.264395900259842e-06,7.715175911471306e-07,0.9979411959648132,0.0020040846429765224,3.5178916277800454e-06,1.662933937041089e-05,9.922820254359976e-07,2.9609029297716916e-05
img_00407.jpg,2.71578519459581e-05,0.06757817417383194,0.1734178364276886,0.21184079349040985,0.0019506029784679413,0.0020775480661541224,0.0006678844220004976,0.5424399375915527
img_00417.jpg,3.173043389231937e-16,7.60955087462066e-14,7.437253225361928e-05,5.891120480328027e-09,5.2355991619218185e-15,5.200888547954308e-13,1.0265479431943985e-14,0.9999256134033203
img_00432.jpg,9.958931332221255e-05,0.0020615411922335625,0.005476731341332197,0.02100311778485775,0.00022665828873869032,0.00019238477398175746,0.0007209012983366847,0.970219075679779
img_00442.jpg,5.973020620331226e-07,1.5147489875744213e-06,0.00011425837146816775,0.0007073531160131097,2.3209455321193673e-05,4.736220944323577e-06,8.108567271847278e-06,0.9991402626037598
img_00446.jpg,5.407525895861909e-05,0.0020095515064895153,0.8692405819892883,0.006147869862616062,0.0006165704689919949,0.021178215742111206,0.00023870501900091767,0.10051435977220535
img_00469.jpg,2.7667263566399924e-05,0.4165514409542084,0.3855769634246826,0.06463634222745895,0.00010943615779979154,0.000977656920440495,0.0009186465758830309,0.13120189309120178
img_00473.jpg,0.000864372996147722,0.10699127614498138,0.8835046291351318,0.000799355620983988,4.2580995796015486e-05,1.071224960469408e-05,0.000101458266726695,0.0076857153326272964
img_00483.jpg,8.148379492922686e-06,0.002458390314131975,0.8366762399673462,0.07575274258852005,1.594240529811941e-05,4.4349333620630205e-05,0.0007181540713645518,0.08432605862617493
img_00484.jpg,5.32302692590747e-05,0.0007512447191402316,0.016014520078897476,0.17185546457767487,0.00011176324187545106,0.002886631991714239,0.0007522039231844246,0.8075749278068542
img_00486.jpg,0.008691794238984585,0.018264122307300568,0.21460333466529846,0.45479127764701843,0.0013756576227024198,0.1905278116464615,0.05620250478386879,0.05554347485303879
img_00487.jpg,0.0008197251008823514,0.027096914127469063,0.014830393716692924,0.16402119398117065,0.0004985015839338303,0.00022231823822949082,0.008127148263156414,0.7843837738037109
img_00493.jpg,0.7155354022979736,0.08677524328231812,0.0005182441091164947,0.003292578738182783,0.00440910505130887,0.1679447740316391,0.0002973100927192718,0.021227361634373665
img_00518.jpg,0.008139565587043762,0.0014491633046418428,0.04498080909252167,0.003763294778764248,0.04425065219402313,0.020963147282600403,0.0012787526939064264,0.8751747012138367
img_00533.jpg,0.00017348422261420637,0.0011593058006837964,0.9483108520507812,0.0010757698910310864,0.00035155945806764066,0.02224503643810749,0.0028000816237181425,0.023883933201432228
img_00538.jpg,4.131716923438944e-05,0.005138412117958069,0.22775691747665405,0.008264490403234959,8.529455226380378e-05,0.008146077394485474,4.03986414312385e-05,0.7505270838737488
img_00543.jpg,0.00025205203564837575,7.476531027350575e-05,0.9548423290252686,0.0007337465649470687,0.00024376288638450205,0.0008545268792659044,1.4106802154856268e-05,0.04298467934131622
img_00550.jpg,0.003784437198191881,0.44442155957221985,0.42394059896469116,0.04668688774108887,0.04936578497290611,0.0018340398091822863,0.00015267173876054585,0.029813962057232857
img_00551.jpg,0.0001371334947180003,0.48596054315567017,0.07072637230157852,0.12703709304332733,0.008323851972818375,0.02886674366891384,0.0019309206400066614,0.27701735496520996
img_00564.jpg,0.11199259757995605,0.04711364954710007,0.14856652915477753,0.5278688073158264,0.041638072580099106,0.031151240691542625,0.008717980235815048,0.08295109122991562
img_00575.jpg,1.0327805739507312e-06,0.04983598738908768,0.1156066283583641,0.00020529994799289852,3.5783368730335496e-06,0.00012059447180945426,7.860061305109411e-05,0.8341481685638428
img_00582.jpg,0.0053862337954342365,0.010128642432391644,0.05426733195781708,0.6473196744918823,0.014408049173653126,0.26114487648010254,0.002189727732911706,0.005155510269105434
img_00584.jpg,0.06094999238848686,2.6296365831512958e-05,0.8357471227645874,4.9598940677242354e-05,5.753561345045455e-05,6.919071165611967e-05,0.002898767124861479,0.10020145773887634
img_00587.jpg,8.272510854112625e-08,3.681695943669183e-06,5.0819078722952327e-08,0.02205270156264305,2.982798105222173e-05,0.00013447186211124063,5.2766408771276474e-05,0.977726399898529
img_00590.jpg,7.741784429526888e-06,9.422982839168981e-05,0.008905991911888123,5.857642918272177e-06,6.030610393281677e-07,0.007563428021967411,0.00016362442693207413,0.9832584857940674
img_00591.jpg,1.57758762497906e-07,0.009469876065850258,0.013050473295152187,5.671524559147656e-05,3.5630487218440976e-06,1.6910429621930234e-05,0.00011047330917790532,0.9772918224334717
img_00598.jpg,5.0441871280781925e-05,0.011823048815131187,0.7280704379081726,0.008686025626957417,0.0001320485316682607,0.017191361635923386,0.0005739549524150789,0.2334725707769394
img_00599.jpg,1.1462755082902731e-06,2.4461654902552254e-05,0.008537461049854755,3.28734349750448e-05,5.091393632028485e-06,3.4075033909175545e-05,0.0010861007031053305,0.9902787804603577
img_00612.jpg,6.2490794334735256e-06,0.42377254366874695,0.01676645316183567,7.332830136874691e-06,0.007499038707464933,3.441077205934562e-05,0.00027489475905895233,0.5516390800476074
img_00618.jpg,0.027383824810385704,0.10145887732505798,0.045898210257291794,0.08450845628976822,0.11154846847057343,0.02430952526628971,0.3566182553768158,0.24827440083026886
img_00620.jpg,0.00025646467111073434,0.0005463937995955348,0.08718664944171906,0.0038592745549976826,0.0007484984816983342,0.012776677496731281,0.2623388171195984,0.6322872638702393
img_00642.jpg,7.672692845517304e-06,0.0010844292119145393,0.005618130322545767,0.006745923776179552,2.827966454788111e-06,0.9858161211013794,1.4262635659179068e-06,0.0007234179065562785
img_00646.jpg,9.39389610721264e-06,0.0013852716656401753,0.004388758447021246,0.011801863089203835,1.4717042176926043e-05,1.6916046661208384e-05,0.001379182212986052,0.9810039401054382
img_00648.jpg,1.836808405641932e-05,6.2058625189820305e-06,0.9961544871330261,2.942582796094939e-05,1.1289162102912087e-05,0.000641310412902385,4.587359853758244e-06,0.0031342939473688602
img_00650.jpg,0.00541846314445138,0.26256126165390015,0.13842307031154633,3.196534817107022e-05,0.044593531638383865,0.00021532652317546308,0.0021133762784302235,0.5466429591178894
img_00654.jpg,0.0004070790018886328,0.00031366251641884446,0.8581250309944153,0.020240338519215584,0.001913378480821848,0.08071378618478775,0.0003253869363106787,0.03796127066016197
img_00664.jpg,0.0003911381645593792,0.0033002065028995275,0.68531733751297,0.27698594331741333,4.9194484745385125e-05,7.314733375096694e-05,3.363806536071934e-05,0.033849284052848816
img_00667.jpg,0.8999999761581421,0.01592857576906681,0.00015502543828915805,0.006477298215031624,0.03631186857819557,0.010983539745211601,0.020655466243624687,0.009488224983215332
img_00676.jpg,0.8999999761581421,0.00017273120465688407,0.0011254254495725036,0.004792580846697092,0.0029432461597025394,0.020562350749969482,0.02198021300137043,0.04842345789074898
img_00697.jpg,4.0484965779796767e-07,2.6377709218650125e-05,0.0009314536582678556,0.005867871455848217,3.4631571907084435e-05,4.939473910781089e-06,4.6111898654999095e-07,0.9931337833404541
img_00708.jpg,0.0011949294712394476,0.03253357484936714,0.06456856429576874,0.00015211731079034507,0.0007645940640941262,0.000989107764326036,0.03243613243103027,0.8673610091209412
img_00716.jpg,0.0005388219142332673,0.006151947192847729,0.6864983439445496,5.969495305180317e-06,0.00013241966371424496,1.2282321222301107e-05,0.01022289413958788,0.2964373230934143
img_00717.jpg,6.033174940967001e-05,0.06706653535366058,0.30838707089424133,0.31873568892478943,0.0031160912476480007,0.13209062814712524,0.0004704351304098964,0.1700732260942459
img_00718.jpg,1.382339632982621e-06,0.004019835032522678,0.058713871985673904,4.010828342870809e-05,0.00010984823893522844,5.389701618696563e-05,2.4051765649346635e-05,0.9370369911193848
img_00723.jpg,0.0009707959834486246,0.4764169752597809,0.22977674007415771,0.10092340409755707,0.0005452383775264025,0.003329220227897167,0.003073313506320119,0.18496428430080414
img_00724.jpg,4.6107043090160005e-06,0.00013363717880565673,0.003973051905632019,0.00019929453264921904,4.6783548896200955e-05,2.9250082661747e-05,0.002054186537861824,0.9935591816902161
img_00726.jpg,3.6788249417440966e-05,0.00792536698281765,0.9482781887054443,0.032770365476608276,0.00018854103109333664,0.0030781575478613377,0.0011334896553307772,0.006589140743017197
img_00729.jpg,0.13710226118564606,0.003466464811936021,0.03512917459011078,0.033334121108055115,0.2794145345687866,0.3205925226211548,0.09827156364917755,0.09268937259912491
img_00730.jpg,2.995019485751982e-06,0.0667339339852333,0.28753042221069336,1.254281960427761e-05,1.328319740423467e-06,4.9383321311324835e-05,6.669721915386617e-05,0.6456027030944824
img_00757.jpg,5.378597052185796e-05,0.35666391253471375,0.23364773392677307,0.003907333128154278,0.0018394035287201405,0.0024758242070674896,0.0019584924448281527,0.39945340156555176
img_00760.jpg,1.8952167010866106e-05,6.162549107102677e-05,0.012603267095983028,0.00029124997672624886,0.0004606369766406715,0.9740091562271118,1.0646862165231141e-06,0.012554035522043705
img_00763.jpg,0.8999999761581421,0.019598867744207382,0.0025917261373251677,0.01359530258923769,0.023100795224308968,0.0251925066113472,0.01384989358484745,0.002070905640721321
img_00764.jpg,4.794177129952004e-06,2.851699605344038e-07,1.6804655160740367e-06,9.497393330093473e-05,1.2356961633486208e-05,1.400257758632506e-07,5.54150290099642e-07,0.999885082244873
img_00765.jpg,3.5506425774656236e-05,0.027163371443748474,0.005668051075190306,9.110593964578584e-05,0.002414967864751816,0.9532665014266968,8.234088454628363e-05,0.01127812173217535
img_00772.jpg,1.5850014278839808e-07,9.927648534358013e-06,1.1188164990016958e-06,0.0013672529021278024,0.0925280973315239,1.4059325792459276e-07,5.4803831517347135e-06,0.9060878157615662
img_00773.jpg,0.17147985100746155,0.5535193681716919,0.04985826462507248,0.10858707129955292,0.009834732860326767,0.005625081714242697,0.003295266069471836,0.09780038893222809
img_00777.jpg,0.0025320786517113447,0.04004397243261337,0.5151675343513489,0.15930068492889404,0.029243551194667816,0.004941506311297417,0.060384467244148254,0.18838618695735931
img_00780.jpg,2.294043224537745e-05,0.0006132826092652977,8.539221016690135e-05,0.01427970826625824,0.018442494794726372,8.614890975877643e-05,0.0008627298520877957,0.9656074047088623
img_00798.jpg,0.0004890522686764598,0.19637531042099,0.07648120820522308,0.5188589692115784,0.0032044353429228067,0.14818993210792542,0.0005380859947763383,0.05586297810077667
img_00808.jpg,1.91336084753857e-07,0.00036369686131365597,0.9681293964385986,0.003170041600242257,2.7745450097427238e-06,0.00010174918861594051,1.6743708329158835e-05,0.028215378522872925
img_00816.jpg,0.06739203631877899,7.454874139511958e-05,0.9288870692253113,1.90948267118074e-05,0.003569789230823517,1.3364889355216292e-06,1.9421067065650277e-07,5.5906144552864134e-05
img_00828.jpg,0.8999999761581421,0.005875032395124435,0.0018012457294389606,0.033168211579322815,0.016113320365548134,0.0014817434130236506,0.01094026118516922,0.030620193108916283
img_00833.jpg,0.0035265006590634584,0.007922729477286339,0.6510475277900696,0.0002971516514662653,0.0016255221562460065,0.00013308461348060519,0.11085231602191925,0.22459521889686584
img_00837.jpg,0.00026452785823494196,0.7817133069038391,0.1287921816110611,0.012699505314230919,0.001058164401911199,0.0010100528597831726,0.008255750872194767,0.06620646268129349
img_00855.jpg,0.00015965064812917262,0.30305373668670654,0.11851236969232559,0.05714030563831329,0.03992169722914696,0.10024945437908173,0.03560914099216461,0.3453536033630371
img_00857.jpg,2.5620022370276274e-06,8.574900130042806e-05,0.9999074935913086,1.921463990584016e-06,1.0024155017163139e-06,3.283231819750654e-08,2.4405921728032354e-09,1.1739950878109084e-06
img_00858.jpg,0.0028234508354216814,0.04017350822687149,0.7371832132339478,0.05199224874377251,0.0031011407263576984,0.004531935788691044,0.03649062663316727,0.12370387464761734
img_00865.jpg,1.1600159268709831e-05,0.1817629188299179,0.21438172459602356,0.00839028786867857,0.0014750065747648478,0.009981788694858551,0.003807638306170702,0.5801889896392822
img_00876.jpg,0.8999999761581421,5.273621354717761e-05,0.0035008869599550962,0.005202355794608593,0.030450526624917984,0.007553825154900551,0.007129960227757692,0.04610971361398697
img_00889.jpg,5.101829628983978e-06,7.948277925606817e-05,0.00011217113205930218,0.00030559630249626935,3.663682582555339e-05,9.789366686163703e-07,0.00030946702463552356,0.9991505146026611
img_00894.jpg,0.5446067452430725,0.005221229046583176,0.3675166964530945,7.458959316863911e-06,0.0006435549003072083,1.259491364180576e-05,0.0003326957521494478,0.08165892213582993
img_00902.jpg,0.00018880919378716499,0.00895401556044817,0.0007927017286419868,0.00010888864198932424,0.0006208591512404382,3.0959126888774335e-05,0.9842488169670105,0.005054940935224295
img_00914.jpg,7.2887686997091805e-09,1.38751261147263e-07,1.1361857588099156e-07,1.4262479453464039e-05,3.537654265528545e-05,1.3011541177831987e-08,1.4415874716178223e-08,0.9999500513076782
img_00921.jpg,1.3672734894498717e-05,0.0006593514699488878,0.010412383824586868,2.0448374016268644e-06,5.251281618257053e-05,0.001556328614242375,0.0007238221005536616,0.986579954624176
img_00927.jpg,1.5003990938566858e-06,7.985860429471359e-05,0.2244088053703308,3.0355573471751995e-05,1.5947094652801752e-05,0.0002988231717608869,0.00012093658006051555,0.7750437259674072
img_00943.jpg,3.301227025076514e-07,0.015656905248761177,0.04704343155026436,0.025344368070364,1.1625324077613186e-05,8.264657662948593e-05,0.00025298947002738714,0.9116077423095703
img_00948.jpg,0.0019756245892494917,1.5356923768194974e-06,0.16108325123786926,1.3411081454250962e-05,0.00042226389632560313,0.0002659752208273858,0.00010339148138882592,0.8361344933509827
img_00950.jpg,0.8999999761581421,0.023132026195526123,0.004095903132110834,0.018132075667381287,0.005911582615226507,0.003324448596686125,0.031715888530015945,0.013688074424862862
img_00959.jpg,0.018422294408082962,0.05149535462260246,0.3614691197872162,0.21529698371887207,0.005376094952225685,0.17449700832366943,0.0372871533036232,0.13615602254867554
img_00962.jpg,1.5062680631672265e-06,2.490552788003697e-06,0.0010464881779626012,0.0005368721322156489,3.928687146981247e-05,0.0008171545341610909,1.406185788255243e-06,0.9975547194480896
img_00964.jpg,8.868592703947797e-05,0.0005532934446819127,3.940149690606631e-05,5.4574386012973264e-05,0.9971076846122742,9.845758904702961e-05,5.2521081670420244e-05,0.002005473244935274
img_00966.jpg,0.015008893795311451,0.18687495589256287,0.2008240669965744,0.3423738181591034,0.00070713902823627,0.014758658595383167,0.008064615540206432,0.23138783872127533
img_00974.jpg,0.0010911101708188653,0.1432914435863495,0.3819209635257721,0.1985194832086563,0.017904527485370636,0.14976122975349426,0.013564868830144405,0.09394632279872894
img_00979.jpg,4.703681042883545e-06,1.015978625673597e-07,0.000729976745788008,0.02966592088341713,0.00018589755927678198,2.666021714503586e-07,4.801159434464353e-07,0.9694126844406128
img_00982.jpg,2.4642729840707034e-05,5.576118201133795e-05,0.002852114848792553,0.08438429981470108,1.3441635019262321e-05,4.0744311263551936e-05,0.0003715817001648247,0.9122573733329773
img_00985.jpg,2.441797050778405e-06,0.0004122885875403881,0.005512862466275692,1.0903410156970494e-06,6.045898317097453e-06,6.07760448474437e-05,6.183789810165763e-05,0.9939425587654114
img_00999.jpg,0.0018734033219516277,0.0003804706793744117,0.7707229852676392,0.0010959446663036942,0.0018379025859758258,0.003140978282317519,0.07035046070814133,0.15059784054756165
img_01022.jpg,0.00020946440054103732,0.013333416543900967,0.9374039769172668,0.0014872640604153275,6.33274030406028e-05,0.0016040172195062041,3.2835065212566406e-05,0.04586572200059891
img_01031.jpg,7.265146450663451e-06,0.011712349951267242,0.0011589688947424293,0.00010606124851619825,0.00748535618185997,0.00018139083113055676,0.0002282761997776106,0.9791202545166016
img_01035.jpg,0.006326230242848396,0.5176846385002136,0.253646582365036,0.19037926197052002,0.0061739603988826275,0.0031680406536906958,0.0031601404771208763,0.019461194053292274
img_01043.jpg,0.0026979243848472834,0.03529908135533333,0.11816070228815079,0.02345491573214531,0.007585272192955017,0.7936162352561951,0.0024681093636900187,0.016717717051506042
img_01058.jpg,0.00010167457367060706,0.0015219955239444971,0.007522394880652428,0.010167913511395454,0.006330819800496101,5.9756865084636956e-05,6.058012331777718e-06,0.9742894768714905
img_01059.jpg,1.3776508467344684e-06,8.740111070437706e-07,2.3257152861333452e-05,6.529689500212044e-08,1.435758605339288e-07,1.1318130646031932e-06,1.341866754955845e-05,0.9999597072601318
img_01090.jpg,0.5217065811157227,0.07308222353458405,0.4044285714626312,6.164547085063532e-05,0.0004871698038186878,1.548383261251729e-05,7.865915904403664e-06,0.00021050120994914323
img_01102.jpg,1.0910700893873582e-06,0.010994833894073963,0.5856224298477173,0.015755144879221916,0.00012364164285827428,0.0011112841311842203,4.869497729487193e-07,0.3863910138607025
img_01103.jpg,5.525638334802352e-05,0.002068400615826249,0.023158913478255272,0.08416678011417389,0.00012452324153855443,0.0005719414330087602,1.908471494971309e-05,0.8898351192474365
img_01116.jpg,2.399895674898289e-05,0.004388728644698858,0.4042736887931824,0.42717987298965454,0.000675362185575068,0.033667512238025665,0.0007880610646679997,0.12900273501873016
img_01134.jpg,0.0071653928607702255,0.16113869845867157,0.13548962771892548,0.08619172871112823,0.0073729283176362514,0.053400084376335144,0.09613495320081711,0.453106552362442
img_01142.jpg,0.22639676928520203,0.2235795259475708,0.07251007109880447,0.052887991070747375,0.0838322788476944,0.006578200962394476,0.13915228843688965,0.19506290555000305
img_01168.jpg,0.0009264625841751695,0.0770995244383812,0.00330808712169528,0.02487713098526001,0.008327529765665531,0.8023116588592529,0.0034382117446511984,0.07971137017011642
img_01171.jpg,0.6991410255432129,0.004273477476090193,0.2934688329696655,7.8967037552502e-05,0.0004488671838771552,0.002562501234933734,1.7676089555607177e-05,8.654006705910433e-06
img_01177.jpg,0.00022573718160856515,0.038682159036397934,0.0025848434306681156,0.0020717752631753683,0.0005385385593399405,0.0020294985733926296,0.0052356114611029625,0.9486319422721863
img_01179.jpg,0.0003838067059405148,0.02091897837817669,0.0021335685160011053,0.007265227846801281,0.024023717269301414,0.058839090168476105,0.014406142756342888,0.8720294237136841
img_01188.jpg,1.2136788427596912e-06,0.008675414137542248,0.00040216793422587216,0.004250142723321915,0.012009545229375362,0.9505965709686279,1.8994493075297214e-05,0.024045998230576515
img_01198.jpg,0.19370703399181366,0.5157660841941833,0.045748114585876465,0.0017677651485428214,0.054890573024749756,0.001730700838379562,0.002062811516225338,0.1843269169330597
img_01204.jpg,0.8999999761581421,0.0077925799414515495,0.005514517426490784,0.030742434784770012,0.0017628143541514874,0.01282411813735962,0.039095617830753326,0.002267915289849043
img_01208.jpg,0.41163602471351624,0.03987807407975197,0.027364488691091537,0.011023315601050854,0.011466758325695992,0.0035262524615973234,0.011595433577895164,0.4835096001625061
