image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00119.jpg,0.025616213288078584,1.9500260538897036e-05,1.689305993471088e-06,3.016431455386987e-08,0.9721121451611253,1.655937941344488e-07,2.5207950633966922e-08,0.0022502310182046085
img_00120.jpg,1.560848670253733e-06,5.559597546554921e-05,2.2076742043795137e-08,3.5863134607599155e-10,1.2789773237342016e-06,4.804886927908264e-08,4.0002087034526e-10,0.9999414933142768
img_00125.jpg,0.7390765708318475,0.0019341817022016112,5.001736576065867e-05,2.8815041469638395e-06,0.0038363521588156654,0.1895093248457176,5.3931760097758635e-06,0.06558527841550008
img_00128.jpg,0.0007627875834005703,0.00454170118018134,0.057568332307999445,2.5496307837577e-05,0.0064691201681457335,0.001153399790570032,1.966488570682493e-06,0.9294771961732945
img_00129.jpg,0.006813270495159898,0.0011298435655946236,2.9867431744049427e-05,1.1966950139751726e-05,0.0070166692687001495,0.9724625725514304,0.0039031733551153414,0.0086326363821157
img_00133.jpg,0.6642637186269957,0.0008174585837656226,0.0004298562121303105,1.9579050691873693e-05,0.3297477615462763,0.002004929825961536,4.431806794506016e-06,0.002712264347384086
img_00138.jpg,0.6606817956403613,0.32701811985165674,8.08463564877812e-06,2.8692972113913515e-07,0.0015370484153188252,0.0013840631445176169,2.8672879018441e-05,0.00934192850375701
img_00141.jpg,0.0001325041723068754,0.0005860474744025377,0.0006775885237404888,1.2365540922691804e-06,2.6054884458721433e-05,7.886392783782408e-06,5.96243176959296e-06,0.9985627195664457
img_00152.jpg,0.007420263685383609,7.067183759171803e-06,6.199785364265782e-07,1.4691656535338041e-05,0.9216558242394627,0.0007891855383575872,0.06410971610262975,0.006002631615335453
img_00161.jpg,2.2443551275646984e-07,1.5360353205544357e-05,3.845252321270802e-06,7.23092285406729e-08,1.303997024348297e-07,2.468848167388447e-07,9.915244759806899e-06,0.999970205120453
img_00164.jpg,0.013806669940037021,0.0019121543087125383,0.31385542206934286,0.0003052757997505816,0.537576899044142,0.0005787619744195096,0.0008633806645341836,0.13110143619906137
img_00170.jpg,0.004949398864388619,0.15339690845017176,0.4095942896964653,0.007498768054606576,0.027060468927038405,0.35123282191780536,0.03962682450299493,0.00664051958652906
img_00171.jpg,0.026343395089517628,0.0015469143088276986,1.5895999420007452e-05,6.999658593743158e-06,0.9027365755496961,0.05705620190289334,2.0262303488255905e-06,0.012291991260702661
img_00172.jpg,1.297376488789903e-07,2.0688325094005017e-10,8.613000242332753e-08,4.334002205542548e-09,0.9999996125320153,1.3106197298922616e-07,4.4254336767761164e-11,3.595322067405875e-08
img_00175.jpg,0.004619427142383877,0.0009275381777141421,2.0597816196755787e-05,5.092509150722068e-07,0.00010096793491138814,0.0011385286734349822,5.218693359120964e-05,0.9931402440708524
img_00180.jpg,0.0030516152948068228,0.00020241116138973797,4.522215391724779e-06,2.1404155464109784e-06,0.9725606859677292,0.00027274336660000734,0.0017703664930035941,0.022135515085532464
img_00196.jpg,0.0001408888939694858,4.2783167852789916e-08,1.3565100386652658e-07,1.2348192563755292e-08,0.999858479082742,1.56978539811025e-07,7.50604992333391e-08,2.0920188526551405e-07
img_00212.jpg,1.2050128925294291e-06,2.8052366523089435e-05,5.8752274840235e-07,5.693220694190041e-09,3.247716288215686e-08,1.6899976702007332e-11,7.281741579475635e-07,0.9999693887363946
img_00223.jpg,0.006190756082846436,3.4608469368199084e-05,0.0027534328816299024,3.797314967471632e-05,0.9562935569070178,0.02726387730910982,0.000387110453598458,0.007038684746754716
img_00230.jpg,0.6193083826044261,0.37389004331642833,2.282856171849503e-05,1.641681364936545e-06,0.0009488112355301242,0.0015085811316089613,1.2741325035771507e-06,0.004318437336419522
img_00232.jpg,0.0003112542683275726,0.00037321625276136143,6.121498266946772e-05,0.00034287545701157027,0.0024365348070001375,0.0003882208883998937,0.9956577075663744,0.00042897577745549197
img_00244.jpg,0.1679464239144239,0.00011086899788560661,0.009111463017875432,0.02333783044947254,0.3970972959493943,0.38649866316686843,0.012822382163128022,0.0030750723409517246
img_00272.jpg,0.5916236135964537,0.2227491514470288,1.4973136087322501e-05,3.186252468864273e-06,0.0001490793146426282,0.00156795533342215,2.8967030600731353e-05,0.1838630738892958
img_00280.jpg,0.004171881836130423,4.760133184280699e-05,1.2763876453086378e-06,2.329913067516686e-08,0.993000894902576,2.474443547595094e-07,6.313557531698271e-09,0.0027780684847627302
img_00282.jpg,0.08879379548209666,0.0009002703407699653,5.030043621692272e-05,6.72968428824104e-07,0.717428457423431,0.011465835965658117,7.338811278616944e-07,0.18135993350227075
img_00285.jpg,0.026485814917386104,0.00023892593638665658,2.536016008521145e-06,1.8109372153182148e-07,0.58281887141816,0.013191899742113192,2.081357580555984e-06,0.37725968951864336
img_00289.jpg,8.357478794535525e-05,3.5701720338553776e-07,4.195305755464032e-08,6.914084479232233e-09,0.999784142865011,7.304660399537119e-10,3.5996066276157923e-09,0.00013187213262555607
img_00292.jpg,0.08619231881160422,0.019248315536729548,3.028661410968377e-05,2.095821493593675e-06,0.061051782039659844,0.0024168150044107215,1.192222376523986e-05,0.8310464639482272
img_00302.jpg,0.00044381635277847666,0.0005149097509841149,4.0176798770081465e-08,3.35172096159989e-07,0.0013449813678568746,5.136509683988015e-05,0.00018352805262222198,0.9974610240300236
img_00311.jpg,0.9910709627503195,0.008765265819147095,3.780231791705665e-07,4.462394224730265e-06,2.7691993175719366e-05,3.993389732030588e-07,2.655959810199995e-08,0.00013081312138268818
img_00320.jpg,0.9942216653521233,0.003383702375643747,1.796108503680937e-06,1.5112559503152383e-05,0.0022648638816335186,1.100742128306891e-06,7.060185441943399e-07,0.00011105296192007324
img_00331.jpg,0.6660322621512497,0.0006328652794671652,0.0013217273067035807,4.634590304725518e-06,0.16397807707031486,0.04308397845427212,0.00019006344376210145,0.1247563917039257
img_00358.jpg,0.011401137560581653,0.1291550503101422,9.570191446962365e-05,1.2562665771246197e-05,0.3107009906321108,0.0003920162790501944,0.00013555592064002817,0.5481069847172342
img_00374.jpg,0.28695083239940955,0.00852127758127671,6.792114518835381e-07,9.774574458252894e-08,3.9914546143832894e-05,0.00017322993476398936,2.1352020055651894e-06,0.7043118333792039
img_00375.jpg,0.6274264550312785,0.20738392564495775,0.0001292698141584268,3.003890253016424e-06,0.0006976600875369143,0.16361606950523386,0.0005045169112230557,0.00023909911535845203
img_00376.jpg,0.00711191648651641,0.008737513726058618,6.769743227113643e-08,8.131601009831219e-07,0.17609647929605063,0.011112950909251015,1.2813847017612117e-05,0.7969274448775725
img_00380.jpg,0.26780466714950274,0.0017634509466566862,2.0354198308778177e-05,0.00016865204429974138,0.43915042815127503,0.2462375349760525,6.362302941090401e-05,0.044791289504493716
img_00383.jpg,0.9963522564339116,0.0008752294796040363,1.929145620626854e-09,3.0799278904292645e-08,0.002753479492353445,8.892153062809011e-08,1.884895006523427e-09,1.8911059280871606e-05
img_00398.jpg,0.8961556774170594,0.016147788347102347,7.482868690375502e-05,0.027317943062614636,0.022725749293172646,0.03308285458373307,0.0009752735383000406,0.0035198850711140733
img_00407.jpg,0.042896151253200406,0.06199474667520893,1.0945144030643463e-05,2.922314763042152e-07,0.00010077429789370755,0.000731956017618688,2.9430990854797076e-06,0.8942621912814859
img_00417.jpg,7.413554442650017e-08,2.7812008559696655e-06,3.533672052522092e-09,8.888462778388957e-12,3.5289078373833325e-10,9.073217725461817e-14,4.770873549194703e-08,0.999997093059322
img_00432.jpg,0.018634935887327893,1.8720869216731402e-05,5.472214314451861e-08,2.565540441957913e-08,0.8457293417575468,0.13537070178386143,2.904305908208939e-06,0.0002433150185913487
img_00442.jpg,0.00016895554824073743,6.392442604861149e-05,1.922887161738054e-08,7.452638053390102e-08,5.520677806712332e-06,3.9115543525919814e-07,0.00039947115601357205,0.9993616432812029
img_00446.jpg,0.7689905830285969,0.02476244250071796,0.0006961372662766393,0.0003378149271362007,0.0007374203106273078,0.1764427244172687,0.0023046905503627635,0.025728186999013577
img_00469.jpg,0.6812862987636533,0.00020068860599995592,0.000326332101413098,0.0011069483278883132,0.0008989162385074415,0.06386853730719116,0.00034485522740338543,0.25196742342794326
img_00473.jpg,0.28352164635410293,0.0012455309415042163,0.00013036548351877042,0.00021655843599705413,0.08296119682575394,0.002858243261132058,2.3563002258352933e-05,0.6290428956957327
img_00483.jpg,0.9416024900914141,0.003494283778248695,7.663739111715773e-07,5.002360381439877e-06,0.05236746359312554,4.481445398813721e-05,6.453857074912471e-06,0.0024787254918560847
img_00484.jpg,0.5287825009684818,0.43423385971944933,0.00014937743546987808,0.0007326864869731526,1.2130403769412149e-05,0.0005473911873162484,0.0008119213578163405,0.03473013244072389
img_00486.jpg,0.8058386505522908,0.08483470339750039,0.0013464654506590047,0.0035622864275111376,0.09565904675087786,0.006690359841712281,0.0007197215417636266,0.0013487660376847812
img_00487.jpg,1.304298917452209e-05,1.9806665208630922e-05,6.79370393847841e-07,2.85313047420392e-09,0.000481227210498856,8.134419321241321e-06,1.1651465365781627e-08,0.999477094840807
img_00493.jpg,0.0030251086111543236,6.361796190540958e-06,7.483522540071739e-06,0.0001203845440035267,0.9947021227962048,0.0021154527335976833,1.2765040248642375e-05,1.0320956060505662e-05
img_00518.jpg,0.4041536172427604,0.00650476957290794,4.931547027230481e-05,3.8032204604370336e-05,0.31942409015562834,0.00022789035083456224,0.07992202736957225,0.1896802576334198
img_00533.jpg,0.08151199931775524,0.016940254789804283,2.552844389681189e-05,2.280978484223115e-05,0.0011104624098974003,0.083338742124018,7.228399175401348e-05,0.8169779191380319
img_00538.jpg,0.046066419353781876,0.0494258561008616,0.024054696806364077,0.004776273143074116,0.0064223122290614785,0.0006289293972775706,0.00011348172762039858,0.8685120312419589
img_00543.jpg,0.963357460136683,0.0363826964757285,9.984261240859806e-07,1.4308964512081832e-05,1.6372441670698074e-05,1.1650435129003665e-07,1.5811452266864296e-07,0.00022788893640767214
img_00550.jpg,0.015020475232433016,0.0018964970535451692,9.113612069980359e-05,2.0345037392440373e-05,0.5742648581101653,0.40455340480041757,0.0010616504352167864,0.003091633210130007
img_00551.jpg,0.07259800516993513,0.00044067626807340276,3.1812670363843686e-05,1.0277394954607232e-05,0.9240485625402097,0.0018544577405516817,6.271102900802382e-05,0.0009534971869037142
img_00564.jpg,1.3365160657295332e-05,4.268321757166034e-07,4.21847716197609e-06,7.891116881826076e-07,0.9999806057148254,3.286660539420824e-08,8.251987776725713e-09,5.53584898291115e-07
img_00575.jpg,0.048521178573312035,0.00108730962640771,4.075152457760708e-05,1.5025763173056563e-06,0.0008620266910663598,0.26320226547532716,1.9250873080579472e-07,0.686284773024261
img_00582.jpg,0.07891986841926138,0.0001729001830693979,0.001714712261425215,0.0003180516022421502,0.9164486821836481,0.0022615729397107358,1.2681803761992802e-05,0.00015153060688122407
img_00584.jpg,0.009426745059991894,5.021354518945163e-07,1.4980893569819862e-09,2.7097293214420866e-09,0.9899885332776677,3.5565008957484e-08,1.3494805719733683e-08,0.0005841662592550124
img_00587.jpg,0.0005070997463875223,0.000791750363555442,5.758226982394711e-06,2.0907557592820506e-06,7.843503996496986e-06,2.7126996351968436e-05,2.541730524106806e-05,0.9986329131017257
img_00590.jpg,0.00019461852345197767,0.0006834331080319472,1.4105537645824216e-09,1.66776608318608e-08,0.002588334765498712,0.00011220300934258154,1.237783872849377e-08,0.9964213801276216
img_00591.jpg,0.0006627367143677185,0.0010426817962901757,5.612251810511455e-07,1.6532299870929188e-06,2.0825600718224617e-06,0.00014797140518062082,4.276791499955323e-06,0.9981380362774215
img_00598.jpg,0.7233155348296488,0.005838256660422222,0.0005759508292206772,0.00036553038631491,0.02624432313666363,0.0033405861546910174,0.000746051736637211,0.2395737662664015
img_00599.jpg,0.010986724268389904,0.00010253110709835723,8.053739927219929e-07,2.9169759523649765e-06,0.6758460566430845,0.02693428776274747,6.552124483629848e-05,0.2860611566238984
img_00612.jpg,0.018867170405789998,0.0004891470539607973,1.760185395632766e-05,5.731416823064644e-07,0.775464131700183,0.17271758445530744,7.059365487004478e-07,0.03244308545257142
img_00618.jpg,0.0840467124502005,9.273932726886681e-05,0.005128580319817112,0.00023014499310864523,0.9067570828892902,0.0012569264195018731,4.388513559971739e-05,0.0024439284652130805
img_00620.jpg,0.1688762491800928,0.010474256493110568,4.272357362516825e-05,1.9197659675668457e-05,0.8193590375698425,0.0008824131758599313,1.5155149051793189e-05,0.0003309671987413967
img_00642.jpg,0.006128514258424138,0.044361278434386,0.0012183117921817945,0.3804957599858678,0.001999161381153075,0.5642997215269997,0.00028465492988808625,0.0012125976910994268
img_00646.jpg,0.004365327906797762,3.651170904022031e-05,9.108055050691683e-06,6.794697772754292e-07,0.001977206000350899,8.210918607364309e-07,0.0025507441509010314,0.9910596016162213
img_00648.jpg,0.9857805797414605,0.014054773316614436,2.2022291157686122e-07,2.0146742947510413e-06,4.898585786630242e-06,8.9738254383375e-08,1.7502409657319717e-08,0.00015740621826814405
img_00650.jpg,0.11918006138823814,0.012946890453641594,3.828677220417249e-05,3.7026156565245768e-06,0.14841528171191315,0.669835066294225,7.28042609900712e-06,0.04957343033802258
img_00654.jpg,0.4082490252368402,0.05267300614763293,1.9927639865033823e-05,0.00019944176759824353,0.4986411413207233,0.0010910748342086482,0.00035621520500802434,0.03877016784812355
img_00664.jpg,0.9539685110820446,0.03739958398636087,2.591338511897414e-08,1.3709226839905373e-07,0.0047417373441711996,2.098417360460929e-05,1.730957222057927e-07,0.0038688473124429365
img_00667.jpg,2.0404407801845847e-05,3.5117097521731553e-10,1.545895196475126e-09,8.886392561735289e-09,0.9999571428868944,1.9569016743772393e-05,2.8447924378737533e-06,2.8112663397916402e-08
img_00676.jpg,0.020556725484002152,8.429211262200059e-05,1.3427252605342536e-07,3.60223742270063e-08,0.9790810993164365,1.4301341685302416e-07,1.6290708467149276e-09,0.00027756814955140957
img_00697.jpg,0.0008055280575327878,0.004267487498363465,9.146995359110673e-05,3.573502893297975e-06,0.08004371898003004,0.0004520353798939164,2.4635292251829865e-06,0.9143337230984703
img_00708.jpg,0.0066354934592509195,0.00025942879626119806,2.0112326257061933e-08,5.053336709705411e-07,0.9650386784392289,0.01785331804293435,1.7354994811384094e-05,0.010195200821516126
img_00716.jpg,0.16557984888812943,0.04037906255416841,2.349885764255412e-05,1.676458195461401e-05,0.055161422383508074,0.22873633290851295,0.002277297307523789,0.5078257725185602
img_00717.jpg,0.5806816856855643,0.3672884428078418,4.4398995810532246e-07,9.006682841671839e-07,5.764881236407693e-06,0.0509584562560795,6.256998622480424e-06,0.001058048712413158
img_00718.jpg,0.12788055368900117,0.09831045189165365,0.003927765644170423,0.05209091618149259,0.0060874708550422265,0.19938424772157798,0.24793926178377662,0.26437933223328525
img_00723.jpg,0.14718742325078987,0.0027688865270127446,9.674188072262324e-06,0.0005418477629309446,0.8471084728335843,0.00017992735754607145,0.00011450550737649515,0.0020892625726872693
img_00724.jpg,0.48090320654651214,0.010372586841507932,0.002774340993575651,0.012402006421497075,0.007826886577085756,0.004357202484406639,0.15711242640104753,0.32425134373436737
img_00726.jpg,0.852090536883108,0.021962634436470275,4.004498942640546e-07,5.8766189217669385e-05,0.10960154756723803,0.008891955773104766,0.00025724162624394376,0.007136917074723076
img_00729.jpg,7.22861240502708e-07,1.0174776319291222e-09,1.5707338815718296e-08,1.727429078700003e-07,0.9999990194598481,2.0202357156144683e-08,4.7227178546388364e-08,7.816513868414801e-10
img_00730.jpg,0.0001342086286095005,5.405097384238675e-05,1.7203392715789334e-07,1.4310375378658236e-09,2.7296826265771057e-06,3.998231108354148e-06,6.956303462182683e-09,0.999804832062545
img_00757.jpg,0.1457790066896298,0.055478486453656974,4.599167176885478e-05,2.622182738361814e-06,0.0026595091010428802,0.006576309281257585,5.9428938227312384e-05,0.7893986456816783
img_00760.jpg,1.064140072512299e-05,1.249995655148018e-05,2.1391028066093693e-06,0.9999208189478791,3.1533234223169627e-06,1.7306490172092647e-05,3.182884283946515e-05,1.6119356038249555e-06
img_00763.jpg,9.7566922269869e-08,4.1005095761125873e-11,4.728583743274237e-13,1.9058204800707663e-08,0.9999998129162515,5.564196838900808e-08,1.4774277428725805e-08,8.977511418061349e-13
img_00764.jpg,0.0002795855355229351,0.007213596941752019,0.018054712232653886,5.5917930932402095e-05,0.0005676633909980995,0.009473958983366842,2.8070242704953117e-05,0.9643264947420689
img_00765.jpg,0.0015668997816980534,0.09474521593267782,0.0021046156629269505,0.0009129907418266412,0.005028822132079283,0.8941283791426664,2.1303058854465827e-06,0.001510946300239463
img_00772.jpg,2.5382743351879334e-06,7.818152760423808e-05,0.9662220794117785,1.8103176442126153e-06,0.010548487069226573,0.003560661011448772,3.525726996343877e-07,0.019585889815262915
img_00773.jpg,0.11146170711045134,0.020465225331888565,0.0015686976218132198,1.8448477469065218e-05,0.7957069529343819,0.018670154374950728,2.413898288368058e-05,0.0520846751661615
img_00777.jpg,0.10084370004264333,0.009202525132423435,0.0018268139104870929,0.0005390269874945017,0.7428391491483173,0.08886727209169462,0.055686934622268605,0.00019457806467114988
img_00780.jpg,0.013521937114554093,7.174508537846126e-06,3.1383807660878943e-06,7.2548823367386255e-06,0.038893446642511736,0.0020682868001987826,0.019095317792205645,0.9264034438788892
img_00798.jpg,0.9421558199758945,0.000508805255860979,0.001223431651304626,0.004474934834938428,0.002550193227551099,0.032778773618150375,0.00018844118487654584,0.01611960025142352
img_00808.jpg,0.9665710316149729,0.03058639633209766,1.384540045205091e-06,1.3296145548070325e-06,9.13252937439542e-06,0.0011600505317610487,4.979438546349327e-06,0.0016656953986475727
img_00816.jpg,7.667665019021218e-07,1.17937869211317e-09,1.1071949114761217e-10,1.4030448459411794e-11,0.9999992063118646,1.4318485213142789e-08,2.6966623607933205e-12,1.1296323138403451e-08
img_00828.jpg,0.030387580645087838,0.001772500363407847,2.5071792892988596e-07,8.436904486729135e-08,0.7294841120874539,0.00019171577301323813,4.0305292007644494e-07,0.23816335299114338
img_00833.jpg,0.0002875394259714324,2.1338763432976217e-05,3.0902407768555887e-09,4.122336855229153e-08,0.9991000319104091,1.993686707029874e-05,2.3330886698098338e-07,0.0005708754106400393
img_00837.jpg,0.16455525194278953,0.004282450612766739,8.502466330260522e-06,0.00012051022855405814,0.0023802435708953837,0.8240511587504589,8.039412792628156e-05,0.004521488300278992
img_00855.jpg,0.03106782496614147,0.0025324518447905177,1.922706076005219e-05,0.033213719881279156,0.0007283489719456258,0.9240302630403969,0.005921546014491741,0.002486618220194336
img_00857.jpg,0.8814532997378037,0.010251765832067935,8.768855941964177e-07,8.0549798527574e-06,0.10805501387615055,8.594376020929544e-05,2.7223468398060294e-07,0.00014477269363756992
img_00858.jpg,0.6320122492866471,0.3530089188251883,9.374464238467269e-06,1.8870948182537193e-05,0.004865837916958962,0.006977810842354208,3.223170996043561e-05,0.0030747060064699647
img_00865.jpg,0.02683806644134949,0.9715630233143574,2.269021415495297e-06,1.250244531502015e-06,2.3196995210953584e-06,4.875526991717059e-05,5.0586207540340646e-05,0.0014937298013675247
img_00876.jpg,0.09094186605692507,0.012835745495975317,4.2737646133072645e-06,2.076665398291075e-07,0.8935358099034315,5.580938489799484e-06,3.895457998861083e-08,0.0026764772194452073
img_00889.jpg,0.000812358228871854,0.0012902467923954226,0.42463058278154053,2.84747109564113e-05,0.033007021652918404,0.0002960040572295155,0.00020344180562185618,0.539731869970466
img_00894.jpg,0.0015199559828173467,3.588109418661388e-05,0.0002888347725973362,6.686396470426039e-07,0.9805602593154287,1.6182901881459304e-05,2.070302716650616e-08,0.01757819659041445
img_00902.jpg,0.00040850732474293644,5.145690559959449e-05,5.182601826877423e-05,0.00012399943395923065,0.02338233990995298,0.0050972186431451905,0.9708609675865629,2.368417776822657e-05
img_00914.jpg,0.00012779178758252894,0.001064574602057083,0.08582953232447184,2.7928738711157993e-05,0.00026349405024687184,0.002110760526702052,8.631202049257913e-05,0.9104896059497358
img_00921.jpg,0.0015166181019404454,6.4990160674236e-05,1.638653172637874e-07,9.537127714522175e-08,0.992715617052145,0.0011609735596629857,1.595665862855874e-07,0.0045413823223967595
img_00927.jpg,0.0004548000864934124,0.0004630606599041456,1.0970693161178457e-06,8.602536690816401e-07,0.007955994094404832,5.955580842431162e-05,1.816872354068363e-07,0.9910644503405528
img_00943.jpg,0.8358190944793129,0.1452814350751204,1.0856032813448475e-08,4.1459880155434125e-07,0.015412798759873367,0.0021205800511638995,2.041014142343052e-05,0.0013452560382714977
img_00948.jpg,0.002152514701920838,7.5345939026226395e-06,6.507391397285919e-07,6.319675955190875e-07,0.9978085458501706,6.2594826890238e-07,9.491644669516733e-09,2.9486707357131008e-05
img_00950.jpg,0.0014136725624797738,1.4215368375484758e-07,3.5310990746764376e-09,4.352501328168117e-08,0.9984088875022489,3.776407488215148e-06,2.4894480021139264e-07,0.00017322537318688845
img_00959.jpg,0.005664900239612677,1.3590754926998848e-06,1.6660797299487327e-06,2.864240331727769e-05,0.9940526973655982,6.009267584455976e-05,0.00013695965806142295,5.368250234322707e-05
img_00962.jpg,0.0014843369134527253,0.10207824188722316,0.0002567920067048302,9.37318282309142e-06,0.8775122487085566,0.0138797234388203,3.2183936545435954e-07,0.004778962023053823
img_00964.jpg,2.2820961865288944e-07,3.516298626581543e-05,0.8357725899452283,0.00025036269180894494,0.16381373176976433,2.012889817280362e-06,0.00012330108166721477,2.610425829503182e-06
img_00966.jpg,0.000773668375637887,2.9063915455988535e-07,4.696415332797742e-10,1.0330699038063068e-07,0.9991776746606441,2.723939543939264e-06,3.186911390233583e-05,1.3669494485424194e-05
img_00974.jpg,0.835239450206374,0.010824434184801777,0.0005259358616481091,7.698147911979763e-05,0.11401652666396857,0.0018917167017859608,8.848239610615159e-05,0.03733647250619561
img_00979.jpg,0.00011319902417293138,0.008218828466782424,0.0031746900303602265,1.4145130365195555e-05,0.0016058528901779243,0.004874420631225495,3.533699944754308e-05,0.9819635268274682
img_00982.jpg,0.7146285745776129,0.23360809925312026,9.471489465368521e-07,8.509206245391858e-08,4.488070923040295e-05,2.6437654652296546e-05,4.5864690983323475e-08,0.05169092969968415
img_00985.jpg,0.6101104567359845,0.04671112962149146,8.885773182490709e-06,1.7364893100634538e-06,0.09308731280223616,0.004917665672048882,1.5627503547957438e-06,0.24516125015539159
img_00999.jpg,0.022495288402848142,0.004318283011252239,2.7252555869792652e-05,7.225174985656508e-06,0.8144482031981645,0.001126593547551393,0.0002841880468763432,0.15729296606245202
img_01022.jpg,0.9165788389088934,0.0076701516726181635,0.0009591604536850801,0.00015573321693043425,0.00962140019399615,0.0635226668567094,0.0007270321032047479,0.0007650165939625943
img_01031.jpg,0.02478093100349228,0.013059601401034059,0.06241226668686779,9.06346759448704e-05,0.7878030131506519,0.033597649691173855,0.0032030029377147543,0.07505290045312048
img_01035.jpg,0.0005000291242472141,5.713070648224638e-06,0.00010191418233837847,4.714156289808568e-06,0.9993596083146145,8.798469843952736e-06,1.6577680379886553e-05,2.6450016381124295e-06
img_01043.jpg,0.6454671252907977,0.003390656969224932,5.27074434073445e-05,3.7609566751096613e-05,0.3424818234200691,0.003533239141275027,5.641806427111822e-06,0.00503119636204771
img_01058.jpg,0.025749671575982198,0.00011968312281195818,9.344900440293411e-08,1.630095864172583e-08,0.9739819782966621,8.994561050115784e-06,4.695172690703725e-08,0.00013951574180372543
img_01059.jpg,0.0005451406865505984,3.381726639288097e-05,9.793663428422099e-05,8.795265777826504e-08,0.8234761911282749,0.0077109970030711265,1.2250897328032967e-07,0.16813570681979548
img_01090.jpg,0.002000825639332331,3.325367963092626e-05,0.000342228596008676,2.3054715259320237e-07,0.9620926183146831,4.3508662470288794e-05,3.981946865647251e-08,0.03548729474125349
img_01102.jpg,0.1364603332111892,0.7911802632196787,0.00013355580021562994,5.8633977965536867e-05,0.0680128261717621,1.1144093468134499e-06,2.883760064839039e-07,0.004152984833835492
img_01103.jpg,0.013735056977346826,0.0019151612803699751,4.214128171081643e-05,4.560073647976848e-07,0.22689463332874604,7.98121575424167e-06,1.1047387108546569e-06,0.7574034651699965
img_01116.jpg,0.8363342177809652,0.0905525264889976,0.036920453267196236,0.002742548798284497,0.009154345862177213,0.0010881843913335611,4.0889333174859644e-05,0.023166834077870884
img_01134.jpg,0.7774047904364055,0.019059581047328286,0.0038400132823703387,3.715696438017591e-05,0.004845958264404844,0.042955124278219334,0.01004329523021022,0.14181408049668126
img_01142.jpg,0.31072724535272034,0.002924229469104209,0.004670596433383924,6.473906830923234e-05,0.12241517617312911,0.013621672751828743,0.001439665036774563,0.5441366757147499
img_01168.jpg,8.128397765309005e-05,0.0008294452653448336,7.686813408422584e-05,3.677039664754638e-05,0.003052365825389135,0.9954747230214726,9.431609873458897e-06,0.0004391117695351853
img_01171.jpg,0.004254912362970285,0.0001738049112636252,7.298899910528715e-09,4.153546349915269e-07,0.9953321305074726,0.00017510030629054368,1.9927763574916093e-07,6.342998083237081e-05
img_01177.jpg,0.004169082130542955,0.0036440553176289338,3.025209577144577e-05,1.6376718076319847e-06,0.8278240733300547,0.002479429315974305,2.2116504752107985e-06,0.16184925848774487
